date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-05,1,0.67290714704449,0,5696247.099999998,FC_Taux_Entr
2026-03-05,1,0.6218736099558252,0,13983002.069999993,FC_Taux_Entr
2026-03-05,0,0.6576589422631384,0,452259.3799999999,FC_Taux_Entr
2026-03-05,0,0.6517273305353524,0,168125.58000000007,FC_Taux_Entr
2026-03-05,0,0.6498242464533367,0,175732.05000000005,FC_Taux_Entr
2026-03-05,0,0.6479702192290719,0,130607.3600000001,FC_Taux_Entr
2026-03-05,1,0.6612497263573676,0,638872.1399999997,FC_Taux_Entr
2026-03-05,1,0.716816907487591,0,1304869.6800000016,FC_Taux_Entr
2026-03-05,1,0.6813318290793036,0,1286586.1799999997,FC_Taux_HY
2026-03-05,1,0.6259463719780449,0,35876.30000000005,FC_Taux_HY
2026-03-05,1,0.680297951721938,0,307830.5599999998,FC_Taux_HY
2026-03-05,1,0.6738910145110825,0,159507.66000000003,FC_Taux_HY
2026-03-05,1,0.6130907942457721,0,69046.23999999999,FC_Taux_HY
2026-03-05,1,0.6993973972215299,0,1040335.7700000004,FC_Taux_HY
2026-03-05,1,0.691056155953244,0,104427.71076199398,FC_Taux_HY
2026-03-05,1,0.6347800299367278,0,5787675.480000004,FC_Taux_HY
2026-03-05,1,0.7134885779329372,0,5409499.17,FC_Taux_HY
2026-03-05,1,0.6685357021964525,0,163583.19999999995,FC_Taux_HY
2026-03-05,1,0.6624535715385317,0,381563.2799999998,FC_Taux_HY
2026-03-05,1,0.5792451084396032,0,93324.0,FC_Taux_HY
2026-03-05,1,0.714944206713313,0,4560117.8500000015,FC_Taux_HY
2026-03-05,1,0.6548032673640001,0,5451035.290000001,FC_Taux_HY
2026-03-05,0,0.48007074743819245,0,525770.595618926,FC_Taux_Infl
2026-03-05,0,0.5777767476104612,0,5166627.834822945,FC_Taux_Infl
2026-03-05,0,0.3619079239842431,0,220470.0,FC_Taux_Souv
2026-03-05,0,0.5699513355580931,0,51465.34377225675,FC_Taux_Souv
2026-03-05,0,0.37248628464564115,0,-0.1200000000000001,FC_Taux_Souv
2026-03-05,0,0.29005291330531596,0,-39075.79999999981,Obl_Entr_Sub_Stru
2026-03-05,1,0.5159305486400808,0,93819.37000000013,Obl_Entr_Sub_Stru
2026-03-05,1,0.5222393982081708,0,78900.0,Obl_Entr_Sub_Stru
2026-03-06,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-06,1,0.6357223444065727,0,47598.2,FC_Act_AsPac
2026-03-06,1,0.6278849376487181,0,59335.74,FC_Act_AsPac
2026-03-06,1,0.6589934962605365,0,465801.0,FC_Act_AsPac
2026-03-06,1,0.6953598467668104,0,5492009.050000001,FC_Act_AsPac
2026-03-06,1,0.6210739057024223,0,8164750.0,FC_Act_AsPac
2026-03-06,1,0.6355863306557413,0,622513.3599999999,FC_Act_AsPac
2026-03-06,1,0.6689201374053141,0,1180532.6799999997,FC_Act_AsPac
2026-03-06,1,0.6641003813093376,0,13410762.259999998,FC_Act_EUR
2026-03-06,1,0.6411046166318565,0,16729228.32,FC_Act_EUR
2026-03-06,1,0.680586273763792,0,4063483.2,FC_Act_EUR
2026-03-06,0,0.070337589246009,0,-1453139.523600012,FC_Act_EUR
2026-03-06,1,0.6684432266521178,0,2138929.0,FC_Act_EUR
2026-03-06,1,0.6688154227679082,0,11393783.999999998,FC_Act_EUR
2026-03-06,1,0.6485707114370431,0,6075896.27,FC_Act_EUR
2026-03-06,1,0.6866270447991121,0,447471.57,FC_Act_EUR
2026-03-06,1,0.6877214230151797,0,173474.92000000004,FC_Act_EUR
2026-03-06,1,0.6959031147531911,0,749658.6900000001,FC_Act_EUR
2026-03-06,1,0.6932116496393345,0,1074867.9900000002,FC_Act_EUR
2026-03-06,1,0.6933851332447533,0,1191885.9403952355,FC_Act_EUR
2026-03-06,1,0.6974353918960232,0,646254.8,FC_Act_EUR
2026-03-06,1,0.6981497159889418,0,1421699.2999999998,FC_Act_EUR
2026-03-06,1,0.6713772010130865,0,1254260.453130701,FC_Act_EUR
2026-03-06,1,0.6903382778943948,0,235675.5,FC_Act_EUR
2026-03-06,1,0.7010583353571481,0,8707016.0,FC_Act_EUR
2026-03-06,1,0.6951907298046193,0,1566816.7000000002,FC_Act_EUR
2026-03-06,1,0.6945116594375541,0,812232.3,FC_Act_EUR
2026-03-06,1,0.6922922276764697,0,886807.691805397,FC_Act_EUR
2026-03-06,1,0.6797796372633795,0,320156.99999999994,FC_Act_EUR
2026-03-06,1,0.6721703202597133,0,1975172.5600000003,FC_Act_EUR
2026-03-06,0,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-06,0,0.6418682328368167,0,193620.2805262384,FC_Act_EUR
2026-03-06,0,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-06,0,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-06,1,0.6959723373600707,0,5437949.82,FC_Act_EUR
2026-03-06,1,0.7030857060258197,0,3742310.0,FC_Act_EUR
2026-03-06,1,0.6959942972896117,0,1746663.0,FC_Act_EUR
2026-03-06,1,0.7032951587728727,0,9493840.88,FC_Act_EUR
2026-03-06,1,0.691358046826039,0,21583253.130000003,FC_Act_EUR
2026-03-06,1,0.6926879464057318,0,20646023.520000003,FC_Act_EUR
2026-03-06,1,0.6602287165509336,0,23128708.68577081,FC_Act_EUR
2026-03-06,1,0.7032951587728727,0,8285029.5,FC_Act_EUR
2026-03-06,1,0.6644101790972424,0,1167273.0,FC_Act_EUR
2026-03-06,1,0.6730456753038543,0,1533518.6001881587,FC_Act_EUR
2026-03-06,1,0.6806348154195315,0,2981092.89,FC_Act_EUR
2026-03-06,1,0.6908427740446803,0,3729106.08,FC_Act_EUR
2026-03-06,1,0.6597036818479767,0,6558971.800199224,FC_Act_EUR
2026-03-06,1,0.6887324641632689,0,2303694.46,FC_Act_EUR
2026-03-06,1,0.6155824231375728,0,30486280.1,FC_Act_EUR
2026-03-06,1,0.6004927670186183,0,8274482.560000002,FC_Act_EUR
2026-03-06,1,0.6008891814725228,0,249087602.4629506,FC_Act_EUR
2026-03-06,1,0.6151906496630486,0,97672928.4,FC_Act_EUR
2026-03-06,0,0.5030523906505389,0,2840865.2,FC_Act_EUR
2026-03-06,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-06,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-06,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-06,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-06,1,0.7110597544514708,0,5179646.0,FC_Act_EUR
2026-03-06,1,0.7002575876022378,0,269552.0,FC_Act_EUR
2026-03-06,1,0.707354648520576,0,6751924.800000002,FC_Act_EUR
2026-03-06,1,0.7032951587728727,0,8951796.95,FC_Act_EUR
2026-03-06,1,0.6840489304474997,0,6602708.487760436,FC_Act_EUR
2026-03-06,1,0.7060337399045458,0,4021653.4,FC_Act_EUR
2026-03-06,1,0.6717881350417882,0,26729517.0,FC_Act_EUR
2026-03-06,1,0.6766816365558155,0,3840343.5999999978,FC_Act_EUR
2026-03-06,1,0.468094108051939,0,24.840000000000003,FC_Act_EUR
2026-03-06,1,0.6859142426732844,0,3883589.0804896494,FC_Act_EUR
2026-03-06,1,0.6762544318349726,0,246065.14,FC_Act_EUR
2026-03-06,1,0.6767372951903958,0,189290.45,FC_Act_EUR
2026-03-06,1,0.6511680713149166,0,1765524.9653919735,FC_Act_EUR
2026-03-06,1,0.6726385459652169,0,264029.67,FC_Act_EUR
2026-03-06,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-06,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-06,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-06,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-06,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-06,1,0.6641365578831556,0,2687170.040000001,FC_Act_EUR
2026-03-06,1,0.6601503734177613,0,540038.8500000001,FC_Act_EUR
2026-03-06,1,0.6568037324517738,0,1556602.5342074423,FC_Act_EUR
2026-03-06,1,0.6659509251825938,0,637925.96,FC_Act_EUR
2026-03-06,1,0.6524448027972533,0,10751636.099999996,FC_Act_EUR
2026-03-06,1,0.6546264775123766,0,1878530.0,FC_Act_EUR
2026-03-06,1,0.6469449980101024,0,3465111.3400000017,FC_Act_EUR
2026-03-06,1,0.6836604264073368,0,24099418.16,FC_Act_EUR
2026-03-06,1,0.6679968626389063,0,29027400.24,FC_Act_EUR
2026-03-06,1,0.6987378373168766,0,13890113.4,FC_Act_EUR
2026-03-06,1,0.685910399793141,0,24327821.750000004,FC_Act_EUR
2026-03-06,1,0.673089719364561,0,12524089.316926902,FC_Act_EUR
2026-03-06,1,0.6680115535577565,0,146046080.39,FC_Act_EUR
2026-03-06,1,0.6546485003602405,0,54222162.32999998,FC_Act_EUR
2026-03-06,1,0.6614871448697042,0,60894.67011529997,FC_Act_EUR
2026-03-06,1,0.525519839196979,0,504783.82000000007,FC_Act_Emerg
2026-03-06,1,0.677778341700947,0,642588.6,FC_Act_Emerg
2026-03-06,1,0.6567810727776586,0,450639.1,FC_Act_Emerg
2026-03-06,0,0.48716589098525376,0,8926280.950000018,FC_Act_Emerg
2026-03-06,1,0.6127144160194542,0,80580.9,FC_Act_Emerg
2026-03-06,1,0.6856497556532498,0,1807842.0,FC_Act_Emerg
2026-03-06,1,0.489366141227124,0,1084556.2799999998,FC_Act_Emerg
2026-03-06,1,0.5344241278438787,0,13079010.18,FC_Act_Emerg
2026-03-06,1,0.6813921709739172,0,1774215.83,FC_Act_Mixte
2026-03-06,1,0.6890365470918879,0,14485103.660000002,FC_Act_Mixte
2026-03-06,1,0.5907086611679601,0,112017108.32440004,FC_Act_Mixte
2026-03-06,0,0.6038339279421954,0,1914795.0,FC_Act_Mixte
2026-03-06,1,0.6001954201880354,0,19907649.87,FC_Act_US
2026-03-06,0,0.4383918857737975,0,480792.0,FC_Act_US
2026-03-06,1,0.6344814313292593,0,456585.99,FC_Act_US
2026-03-06,1,0.6227099434713472,0,98014.28999999998,FC_Act_US
2026-03-06,1,0.6408995441498201,0,1357872.3300000003,FC_Act_US
2026-03-06,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-06,1,0.6551256256869098,0,19894768.12,FC_Act_US
2026-03-06,1,0.6367947694455623,0,1839218.75,FC_Act_US
2026-03-06,1,0.5458944780103561,0,10596204.440000027,FC_Act_US
2026-03-06,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-06,1,0.6651774665659581,0,9402974.77,FC_Act_US
2026-03-06,1,0.611436089821056,0,233769.47,FC_Act_US
2026-03-06,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-06,1,0.5253889198323963,0,94978.19999999995,FC_Act_US
2026-03-06,1,0.2707107438969511,0,22656.599999999977,FC_Act_US
2026-03-06,0,0.4383918857737975,0,525265.2599999993,FC_Act_US
2026-03-06,1,0.658745058440474,0,17930530.75,FC_Act_US
2026-03-06,1,0.634626073666872,0,8622596.429999998,FC_Act_US
2026-03-06,1,0.6284391584008088,0,996595.6,FC_Act_exEUR
2026-03-06,1,0.6659830117757362,0,122543.82,FC_Act_exEUR
2026-03-06,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-06,1,0.6092484984263252,0,11163959.299999995,FC_Act_exEUR
2026-03-06,0,0.4664793772639117,0,1540777.0,FC_Act_exEUR
2026-03-06,1,0.6939504116388349,0,6374929.3,FC_Act_exEUR
2026-03-06,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-06,0,0.6215653991312263,0,609658.2399999998,FC_Act_exEUR
2026-03-06,1,0.6651924829149973,0,6075912.0,FC_Act_exEUR
2026-03-06,0,0.4654843694250649,0,1008718.3699999992,FC_Act_exEUR
2026-03-06,1,0.6137374693989209,0,21463407.356988102,FC_Alter_Autre
2026-03-06,1,0.6107301789887188,0,11086686.000000004,FC_Alter_LS
2026-03-06,1,0.4344654699501518,0,894806.5199999996,FC_Conv_Monde
2026-03-06,1,0.38921611275165724,0,21662.9,FC_Conv_Monde
2026-03-06,1,0.4662578380579125,0,169281.6399999999,FC_Conv_Monde
2026-03-06,0,0.27248176491629,0,5473993.199999988,FC_Conv_Monde
2026-03-06,0,0.3329309792000845,0,220507.91999999995,FC_Conv_Monde
2026-03-06,1,0.6612358686420953,0,3110950.5300000003,FC_Div
2026-03-06,1,0.6083559874635615,0,79405.6904867373,FC_Div
2026-03-06,0,0.3065953677340367,0,411625.8299999982,FC_Div
2026-03-06,1,0.6612904960206045,0,161957.34000000008,FC_Div
2026-03-06,1,0.644615888074205,0,147544.08000000025,FC_Div
2026-03-06,1,0.6854106333217124,0,3352272.8399999994,FC_Div
2026-03-06,1,0.6784447865789973,0,2115828.0,FC_Div
2026-03-06,0,0.5012267960551077,0,1053442.1100000013,FC_Div
2026-03-06,0,0.3541908844623195,0,617226.9899999946,FC_Div
2026-03-06,1,0.23260837125989,0,-113620268.0,FC_Div
2026-03-06,1,0.6272612593471287,0,42794651.77999999,FC_Div
2026-03-06,0,0.4590612417327489,0,175852.05000000077,FC_Div
2026-03-06,1,0.46043472336256086,0,13343159.099999994,FC_Div
2026-03-06,0,0.4999336455175357,0,21315678.07,FC_Div
2026-03-06,0,0.22255873130286943,0,-971696.0399999992,FC_Div
2026-03-06,1,0.6878200243478801,0,4931540.039999999,FC_Div
2026-03-06,1,0.6658113930621601,0,4795620.0,FC_Div
2026-03-06,1,0.5062381820053266,0,3578018.0600000024,FC_Div
2026-03-06,1,0.6376533889380184,0,102.76000036,FC_Div
2026-03-06,0,0.2364126331722358,0,-6141816.399999976,FC_Div
2026-03-06,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-06,1,0.6714449776483058,0,28023578.890000004,FC_Div
2026-03-06,1,0.49787330408923863,0,8875524.0,FC_Div
2026-03-06,0,0.5436197153822282,0,7160750.0,FC_Div
2026-03-06,0,0.3770132685857491,0,151520.2599999979,FC_Mon
2026-03-06,0,0.222606438571648,0,0.0,FC_Mon
2026-03-06,1,0.39233634096510867,0,54831.22004015185,FC_Mon
2026-03-06,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-06,1,0.4298188130424498,0,101317.2800295949,FC_Mon
2026-03-06,0,0.24765075236166284,0,16579.679999999702,FC_Mon
2026-03-06,0,0.40388326157169074,0,733515.2700000107,FC_Mon
2026-03-06,1,0.425973670704823,0,708.75,FC_Mon
2026-03-06,0,0.17731051717399238,0,0.0,FC_Mon
2026-03-06,0,0.4190435587596322,0,103604.84999999776,FC_Mon
2026-03-06,0,0.2467242497757839,0,2869.5599999999395,FC_Mon
2026-03-06,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-06,0,0.2296834162417258,0,9956.30000000028,FC_Mon
2026-03-06,1,0.586300678081043,0,125435.77000388294,FC_Mon
2026-03-06,0,0.4241027771622796,0,239902.9700588137,FC_Mon
2026-03-06,0,0.5201230163077427,0,1337396.7800000012,FC_Mon
2026-03-06,1,0.6892434737638088,0,1868012.9999999995,FC_Taux_Autre
2026-03-06,1,0.6042740093753018,0,33290.340095008025,FC_Taux_Autre
2026-03-06,1,0.635474292835936,0,157334.58000000002,FC_Taux_Autre
2026-03-06,1,0.6772869855259351,0,132851.51999999996,FC_Taux_Autre
2026-03-06,0,0.6647433196779841,0,128244.59999999998,FC_Taux_Autre
2026-03-06,0,0.07786955849924795,0,0.0,FC_Taux_Autre
2026-03-06,0,0.5798194564078579,0,3528483.360000007,FC_Taux_Autre
2026-03-06,0,0.6107908211506913,0,16799871.100000024,FC_Taux_Autre
2026-03-06,0,0.4649509830740429,0,0.510000057750001,FC_Taux_Autre
2026-03-06,1,0.6190954353254865,0,1202784.1999999995,FC_Taux_Autre
2026-03-06,1,0.6851741522102504,0,804032.0799999996,FC_Taux_Autre
2026-03-06,1,0.6130663975173004,0,668372.9199999999,FC_Taux_Autre
2026-03-06,1,0.6618698952060691,0,581894.24,FC_Taux_Autre
2026-03-06,0,0.6378939872125594,0,952299.75,FC_Taux_Autre
2026-03-06,1,0.6316880924782575,0,3296152.550183246,FC_Taux_Autre
2026-03-06,1,0.6951794948633492,0,5318507.629134197,FC_Taux_Autre
2026-03-06,0,0.6542875803026235,0,9595566.199999988,FC_Taux_Autre
2026-03-06,1,0.5958919426132018,0,310807.98,FC_Taux_Emerg
2026-03-06,1,0.5298107280755725,0,16096.5,FC_Taux_Emerg
2026-03-06,1,0.6317373864588183,0,40510.26000000001,FC_Taux_Emerg
2026-03-06,1,0.5818656872040785,0,1021550.040000001,FC_Taux_Emerg
2026-03-06,1,0.6394726896173079,0,387586.0800000001,FC_Taux_Emerg
2026-03-06,1,0.6801502557264539,0,609615.3000000003,FC_Taux_Entr
2026-03-06,0,0.3937078901475078,0,13670.390000000014,FC_Taux_Entr
2026-03-06,1,0.6619050674614602,0,5696247.099999998,FC_Taux_Entr
2026-03-06,1,0.6154000117829472,0,14003222.289999992,FC_Taux_Entr
2026-03-06,1,0.6508028548053778,0,461449.7699999996,FC_Taux_Entr
2026-03-06,1,0.6435612860649478,0,171542.0700000001,FC_Taux_Entr
2026-03-06,1,0.6416381159879961,0,179352.69999999995,FC_Taux_Entr
2026-03-06,1,0.64743215978534,0,133261.43999999994,FC_Taux_Entr
2026-03-06,1,0.6500594515211086,0,639529.71,FC_Taux_Entr
2026-03-06,1,0.6926256281399029,0,1280732.4000000004,FC_Taux_Entr
2026-03-06,1,0.6872029385215352,0,1292441.46,FC_Taux_HY
2026-03-06,1,0.6372941203758131,0,36191.10000000004,FC_Taux_HY
2026-03-06,1,0.6861793357038054,0,309971.19999999995,FC_Taux_HY
2026-03-06,1,0.6886781504060872,0,160359.54000000004,FC_Taux_HY
2026-03-06,1,0.6189523864777609,0,70634.23999999999,FC_Taux_HY
2026-03-06,1,0.7050797403236007,0,1045907.7300000004,FC_Taux_HY
2026-03-06,1,0.6871628651929208,0,105223.670761994,FC_Taux_HY
2026-03-06,1,0.6391342896910931,0,5893259.400000006,FC_Taux_HY
2026-03-06,1,0.7190115684653179,0,5417998.77,FC_Taux_HY
2026-03-06,1,0.6740039539337316,0,167523.19999999995,FC_Taux_HY
2026-03-06,1,0.6685032672619986,0,383326.1599999999,FC_Taux_HY
2026-03-06,1,0.6049842278780891,0,98923.43999999994,FC_Taux_HY
2026-03-06,1,0.7204501315357319,0,4573748.690000001,FC_Taux_HY
2026-03-06,1,0.6706702781921112,0,5513871.910000002,FC_Taux_HY
2026-03-06,0,0.4928763821531573,0,550867.5356189199,FC_Taux_Infl
2026-03-06,1,0.5656822402698719,0,5570602.164822944,FC_Taux_Infl
2026-03-06,0,0.3574556511209132,0,109470.0,FC_Taux_Souv
2026-03-06,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-06,0,0.37248628464564115,0,-0.1099999999999998,FC_Taux_Souv
2026-03-06,0,0.29005291330531596,0,-74071.79999999981,Obl_Entr_Sub_Stru
2026-03-06,1,0.5159305486400808,0,93824.64000000012,Obl_Entr_Sub_Stru
2026-03-06,1,0.5222393982081708,0,78900.0,Obl_Entr_Sub_Stru
2026-03-09,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-09,1,0.6404373209751457,0,49284.5,FC_Act_AsPac
2026-03-09,1,0.6320642464270326,0,60781.13999999999,FC_Act_AsPac
2026-03-09,1,0.6495024253900249,0,509775.0,FC_Act_AsPac
2026-03-09,1,0.6991444472709731,0,5602421.550000001,FC_Act_AsPac
2026-03-09,1,0.6186519815880102,0,8688250.0,FC_Act_AsPac
2026-03-09,1,0.6332023824859293,0,659744.6799999997,FC_Act_AsPac
2026-03-09,1,0.6595626213952145,0,1252545.34,FC_Act_AsPac
2026-03-09,1,0.6632209986781197,0,13007505.560000002,FC_Act_EUR
2026-03-09,1,0.6335293422287555,0,16361768.73,FC_Act_EUR
2026-03-09,1,0.680586273763792,0,3968571.6,FC_Act_EUR
2026-03-09,1,0.614740593861958,0,37079997.64267504,FC_Act_EUR
2026-03-09,1,0.6684432266521178,0,2072109.0,FC_Act_EUR
2026-03-09,1,0.6688154227679082,0,11149887.039999995,FC_Act_EUR
2026-03-09,1,0.6485707114370431,0,5819232.530000001,FC_Act_EUR
2026-03-09,1,0.69097208164409,0,434095.02,FC_Act_EUR
2026-03-09,1,0.6877214230151797,0,164435.72000000003,FC_Act_EUR
2026-03-09,1,0.6959718274288592,0,729311.4899999999,FC_Act_EUR
2026-03-09,1,0.6987054551591788,0,1044927.42,FC_Act_EUR
2026-03-09,1,0.6933851332447533,0,1159751.320395236,FC_Act_EUR
2026-03-09,1,0.7016956741703971,0,627269.8999999999,FC_Act_EUR
2026-03-09,1,0.6981497159889418,0,1383083.14,FC_Act_EUR
2026-03-09,1,0.6713772010130865,0,1226569.9831307014,FC_Act_EUR
2026-03-09,1,0.6903382778943948,0,229305.98,FC_Act_EUR
2026-03-09,1,0.700232033882506,0,8463443.0,FC_Act_EUR
2026-03-09,1,0.6951907298046193,0,1522750.6,FC_Act_EUR
2026-03-09,1,0.6983286331569815,0,787928.7,FC_Act_EUR
2026-03-09,1,0.6922922276764697,0,866638.0918053972,FC_Act_EUR
2026-03-09,1,0.6797796372633795,0,310904.99999999994,FC_Act_EUR
2026-03-09,1,0.6721703202597133,0,1875526.41,FC_Act_EUR
2026-03-09,0,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-09,0,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-09,1,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-09,0,0.6121679115770565,0,30834.71999999997,FC_Act_EUR
2026-03-09,1,0.6951380910544775,0,5259480.869999999,FC_Act_EUR
2026-03-09,1,0.6961987374684848,0,3675540.0,FC_Act_EUR
2026-03-09,1,0.6959942972896117,0,1667570.0,FC_Act_EUR
2026-03-09,1,0.702457466029028,0,9258378.560000002,FC_Act_EUR
2026-03-09,1,0.691358046826039,0,21035255.9,FC_Act_EUR
2026-03-09,0,0.6926879464057318,0,20646023.520000003,FC_Act_EUR
2026-03-09,1,0.6602287165509336,0,22615922.18577081,FC_Act_EUR
2026-03-09,1,0.7032951587728727,0,8084569.5,FC_Act_EUR
2026-03-09,1,0.6644101790972424,0,1087246.7999999998,FC_Act_EUR
2026-03-09,1,0.6730456753038543,0,1503002.6101881587,FC_Act_EUR
2026-03-09,1,0.6797778472678921,0,2883082.89,FC_Act_EUR
2026-03-09,1,0.6858526991258277,0,3623799.4,FC_Act_EUR
2026-03-09,1,0.6628566984566294,0,6331328.780199222,FC_Act_EUR
2026-03-09,1,0.6887324641632689,0,2255892.14,FC_Act_EUR
2026-03-09,1,0.6146497251641811,0,27435083.6,FC_Act_EUR
2026-03-09,1,0.592605006333279,0,7045447.169999987,FC_Act_EUR
2026-03-09,1,0.6008891814725228,0,235342617.18295065,FC_Act_EUR
2026-03-09,1,0.6151906496630486,0,93533988.80000004,FC_Act_EUR
2026-03-09,1,0.5010420118599216,0,2112759.799999997,FC_Act_EUR
2026-03-09,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-09,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-09,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-09,1,0.6631798656106006,0,467935.0,FC_Act_EUR
2026-03-09,1,0.710249672075377,0,5060219.0,FC_Act_EUR
2026-03-09,1,0.6919751016080021,0,264696.0,FC_Act_EUR
2026-03-09,1,0.707354648520576,0,6572948.64,FC_Act_EUR
2026-03-09,1,0.702457466029028,0,8710004.39,FC_Act_EUR
2026-03-09,1,0.6840489304474997,0,6469042.137760436,FC_Act_EUR
2026-03-09,1,0.7060337399045458,0,3938385.4,FC_Act_EUR
2026-03-09,1,0.6717881350417882,0,26145129.0,FC_Act_EUR
2026-03-09,1,0.6715716525595693,0,3669659.6999999993,FC_Act_EUR
2026-03-09,1,0.468094108051939,0,23.21,FC_Act_EUR
2026-03-09,1,0.6859142426732844,0,3798924.050489649,FC_Act_EUR
2026-03-09,1,0.6806764037270713,0,236155.24,FC_Act_EUR
2026-03-09,1,0.6767372951903958,0,182737.03000000003,FC_Act_EUR
2026-03-09,1,0.6511680713149166,0,1712126.7953919738,FC_Act_EUR
2026-03-09,1,0.6726385459652169,0,256299.67,FC_Act_EUR
2026-03-09,1,0.668737834784582,0,234975.72,FC_Act_EUR
2026-03-09,1,0.6674645155023922,0,700494.48,FC_Act_EUR
2026-03-09,1,0.6332232489948721,0,47488.5,FC_Act_EUR
2026-03-09,1,0.6780514338002496,0,1031472.32,FC_Act_EUR
2026-03-09,1,0.6584891060662349,0,518613.7615855014,FC_Act_EUR
2026-03-09,1,0.6632572219377059,0,2540118.740000001,FC_Act_EUR
2026-03-09,1,0.6560601524735897,0,506254.8400000001,FC_Act_EUR
2026-03-09,1,0.6568037324517738,0,1518280.2942074426,FC_Act_EUR
2026-03-09,1,0.6659509251825938,0,617263.1600000001,FC_Act_EUR
2026-03-09,1,0.6524448027972533,0,10413525.899999997,FC_Act_EUR
2026-03-09,1,0.6546264775123766,0,1790517.25,FC_Act_EUR
2026-03-09,1,0.6469449980101024,0,3319053.8599999994,FC_Act_EUR
2026-03-09,1,0.6828077934830886,0,23346265.76,FC_Act_EUR
2026-03-09,1,0.6606887894424801,0,28394299.24,FC_Act_EUR
2026-03-09,1,0.6987378373168766,0,13465271.000000002,FC_Act_EUR
2026-03-09,1,0.6850456048741591,0,23633586.59,FC_Act_EUR
2026-03-09,1,0.673089719364561,0,12169480.366926905,FC_Act_EUR
2026-03-09,1,0.6680115535577565,0,142780217.23,FC_Act_EUR
2026-03-09,1,0.6546485003602405,0,51931827.94999999,FC_Act_EUR
2026-03-09,1,0.6614871448697042,0,60087.72011529999,FC_Act_EUR
2026-03-09,1,0.5432669565890731,0,534502.5999999999,FC_Act_Emerg
2026-03-09,1,0.688239725480151,0,675429.1,FC_Act_Emerg
2026-03-09,1,0.6763906771020193,0,475657.59,FC_Act_Emerg
2026-03-09,0,0.5050891166878227,0,11027002.299999995,FC_Act_Emerg
2026-03-09,1,0.6328123371916385,0,80580.9,FC_Act_Emerg
2026-03-09,1,0.6901946241488532,0,1900392.5,FC_Act_Emerg
2026-03-09,1,0.5099474290119351,0,1160603.1599999997,FC_Act_Emerg
2026-03-09,1,0.5511531315712488,0,13969910.190000003,FC_Act_Emerg
2026-03-09,1,0.6813921709739172,0,1726355.23,FC_Act_Mixte
2026-03-09,1,0.6921985235077655,0,14136898.179999998,FC_Act_Mixte
2026-03-09,1,0.5907086611679601,0,107068858.82440004,FC_Act_Mixte
2026-03-09,0,0.6038339279421954,0,1736040.0,FC_Act_Mixte
2026-03-09,1,0.6001954201880354,0,19814202.21,FC_Act_US
2026-03-09,0,0.4336560070217239,0,431848.0,FC_Act_US
