date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-25,FC_Taux_HY,196.59084330615588,1,0.6444457608869214,1,OK,0.0
2026-03-20,FC_Act_US,214925.33999999985,1,0.6506408909278705,1,OK,0.0
2026-03-20,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-20,FC_Act_US,260796.25,1,0.45540883792608505,1,OK,0.0
2026-03-20,FC_Act_US,46652.64000000013,1,0.6194851772657245,1,OK,0.0
2026-03-20,FC_Act_US,429639.8999999985,1,0.6414284071687615,1,OK,0.0
2026-03-20,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-20,FC_Act_US,10117.25,1,0.6437500764290952,1,OK,0.0
2026-03-25,FC_Taux_HY,3270.236061484553,1,0.6477702098842255,1,OK,0.0
2026-03-20,FC_Act_US,17775.77999999997,1,0.6356461011611582,1,OK,0.0
2026-03-20,FC_Act_US,64952.0,0,0.36340039053236645,0,OK,0.0
2026-03-25,FC_Taux_HY,480.91706786543364,1,0.515057882476139,1,OK,0.0
2026-03-25,FC_Taux_HY,8945.057462296449,1,0.6019178317875382,1,OK,0.0
2026-03-25,FC_Taux_Infl,40994.746506843716,0,0.32286248948055063,0,OK,0.0
2026-03-20,FC_Alter_LS,429760.0,1,0.5865573113642049,1,OK,0.0
2026-03-20,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-11,FC_Act_exEUR,3527.279999999999,1,0.6316972754883836,1,OK,0.0
2026-03-11,FC_Act_exEUR,44901.559999999474,1,0.5849062227486179,1,OK,0.0
2026-03-11,FC_Act_US,117808.99000000209,1,0.6520298084745746,1,OK,0.0
2026-03-11,FC_Act_US,14675.009999997914,1,0.657162813133202,1,OK,0.0
2026-03-11,FC_Act_US,2923.3000000000466,0,0.2825064928561456,0,OK,0.0
2026-03-25,FC_Taux_HY,9022.78723500669,1,0.6647344502953313,1,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.6202713347015154,1,OK,0.0
2026-03-11,FC_Act_US,418.0800000000163,1,0.5786540722215813,1,OK,0.0
2026-03-11,FC_Act_US,6148.590000003576,1,0.6506408909278705,1,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-11,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-11,FC_Div,862.960000000021,1,0.5913842111595325,1,OK,0.0
2026-03-11,FC_Div,2628.840000000084,1,0.6485034683473637,1,OK,0.0
2026-03-11,FC_Div,100691.25,0,0.31655343511907935,0,OK,0.0
2026-03-11,FC_Div,887.1599999999744,1,0.5381571160301308,1,OK,0.0
2026-03-20,FC_Act_exEUR,168825.68999999948,0,0.36765354699286573,0,OK,0.0
2026-03-20,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-20,FC_Act_exEUR,0.0,1,0.6518409028746435,1,OK,0.0
2026-03-20,FC_Act_exEUR,201159.0,0,0.33172415353073187,0,OK,0.0
2026-03-20,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-20,FC_Act_exEUR,0.0,1,0.6316972754883836,1,OK,0.0
2026-03-20,FC_Act_US,53699.749999996275,1,0.6520298084745746,1,OK,0.0
2026-03-20,FC_Div,1703196.699999988,0,0.3879633251408893,0,OK,0.0
2026-03-20,FC_Div,26211.449999999255,0,0.3349966081699191,0,OK,0.0
2026-03-20,FC_Div,0.0,1,0.4810248152030565,1,OK,0.0
2026-03-20,FC_Div,2062090.9189999953,0,0.25766318942954,0,OK,0.0
2026-03-20,FC_Div,432428.49000000185,0,0.39924733264196466,0,OK,0.0
2026-03-20,FC_Div,49487.49999999814,1,0.5011423511419046,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.662995195525631,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-20,FC_Div,2640.4000000000233,1,0.48704992853248985,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.6485034683473637,1,OK,0.0
2026-03-20,FC_Div,650868.2400000098,0,0.3721183230528081,0,OK,0.0
2026-03-20,FC_Div,2112.2700000000186,1,0.5381571160301308,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-20,FC_Conv_Monde,31561.999032454507,0,0.28275526974739934,0,OK,0.0
2026-03-25,FC_Taux_HY,20823.709038572386,1,0.6801202298366157,1,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-20,FC_Mon,2535.0999999996275,1,0.5155449625521119,1,OK,0.0
2026-03-20,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-20,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-20,FC_Div,2062090.9189999953,0,0.23806725156548514,0,OK,0.0
2026-03-20,FC_Div,3.589999999999961,1,0.5825883795627708,1,OK,0.0
2026-03-20,FC_Div,68512.5700000003,1,0.4985322305820001,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-20,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-20,FC_Div,1376340.0,0,0.37275738551511267,0,OK,0.0
2026-03-20,FC_Taux_Autre,7184.771340873092,0,0.1679528748189963,0,OK,0.0
2026-03-20,FC_Taux_Autre,2666.3703214326088,1,0.6708334918596937,1,OK,0.0
2026-03-20,FC_Taux_Autre,1403.1207663587993,1,0.6843631376125316,1,OK,0.0
2026-03-20,FC_Taux_Autre,1299.5673291980056,1,0.7171227758393787,1,OK,0.0
2026-03-20,FC_Taux_Autre,286.6794175817631,1,0.6044963483044911,1,OK,0.0
2026-03-20,FC_Taux_Autre,15417.112224224955,1,0.7292523475012762,1,OK,0.0
2026-03-20,FC_Mon,5893.79999999702,1,0.4541655337128845,1,OK,0.0
2026-03-20,FC_Mon,228.60999999985506,1,0.5773871348872827,1,OK,0.0
2026-03-25,FC_Taux_HY,804.0304484099615,1,0.5933561812178263,1,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-25,FC_Taux_HY,2693.1355800463352,1,0.6125724458295025,1,OK,0.0
2026-03-20,FC_Mon,5572.1799999997165,1,0.4996425995674702,1,OK,0.0
2026-03-20,FC_Mon,142.88000000000466,0,0.2827012137112743,0,OK,0.0
2026-03-20,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-20,FC_Taux_Emerg,14501.519999999553,1,0.6573463281436842,1,OK,0.0
2026-03-20,FC_Taux_Emerg,38221.25999999978,1,0.5901540518454674,1,OK,0.0
2026-03-20,FC_Taux_Emerg,1515.6900000000023,1,0.6379172168399706,1,OK,0.0
2026-03-25,FC_Taux_HY,13.579101628856733,1,0.6457445098321616,1,OK,0.0
2026-03-20,FC_Taux_Emerg,11628.869999999646,1,0.589983289974194,1,OK,0.0
2026-03-20,FC_Taux_Autre,218984.4158835262,1,0.7102715535083736,1,OK,0.0
2026-03-20,FC_Taux_Autre,45170.24093585089,1,0.7215070401172279,1,OK,0.0
2026-03-20,FC_Taux_Autre,23411.311705306172,1,0.7349209239498311,1,OK,0.0
2026-03-20,FC_Taux_Autre,19916.978310094215,1,0.6618200744448431,1,OK,0.0
2026-03-20,FC_Taux_Autre,5095.996893769829,1,0.6658063530771421,1,OK,0.0
2026-03-20,FC_Taux_Autre,4598.469011008507,1,0.6697596380553795,1,OK,0.0
2026-03-20,FC_Taux_Autre,9008.379644138739,1,0.724745689175982,1,OK,0.0
2026-03-20,FC_Taux_Autre,8497.170998602407,1,0.7391952286671329,1,OK,0.0
2026-03-20,FC_Taux_Autre,0.010560087108328453,1,0.4873123355076299,1,OK,0.0
2026-03-20,FC_Taux_Autre,128357.26543771522,1,0.6148385636527062,1,OK,0.0
2026-03-20,FC_Taux_HY,27476.67887408205,1,0.7388911106965662,1,OK,0.0
2026-03-20,FC_Taux_HY,79.724332347163,1,0.6704803351646292,1,OK,0.0
2026-03-20,FC_Taux_HY,388.916541223065,1,0.7006426441545162,1,OK,0.0
2026-03-20,FC_Taux_HY,10556.01222281158,1,0.717052423911348,1,OK,0.0
2026-03-25,FC_Taux_HY,12984.760832365602,1,0.6653664014783048,1,OK,0.0
2026-03-20,FC_Taux_HY,28873.7981388662,1,0.6391238769880184,1,OK,0.0
2026-03-20,FC_Taux_Entr,16483.340130981058,1,0.7162468815079122,1,OK,0.0
2026-03-20,FC_Taux_Entr,6520.463528814726,1,0.6681108401691689,1,OK,0.0
2026-03-20,FC_Taux_Entr,2079.3357855125796,1,0.6077090579714072,1,OK,0.0
2026-03-20,FC_Taux_Entr,2836.5938900923356,1,0.6261782550692545,1,OK,0.0
2026-03-20,FC_Taux_Entr,2676.644983514474,1,0.6261782550692545,1,OK,0.0
2026-03-20,FC_Taux_Entr,7200.199997671007,1,0.6417273525832505,1,OK,0.0
2026-03-20,FC_Taux_Entr,200503.6833410859,1,0.5489144322279921,1,OK,0.0
2026-03-20,FC_Taux_Entr,36720.35603579134,1,0.7071339576658909,1,OK,0.0
2026-03-20,FC_Taux_Entr,504.8105382534559,1,0.45359299151854515,1,OK,0.0
2026-03-20,FC_Taux_Entr,5166.464629653841,1,0.711920317320423,1,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,0.0,1,0.6009769029193275,1,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,5.279999999795109,1,0.4706496471381126,1,OK,0.0
2026-03-20,Obl_Entr_Sub_Stru,4540.200000000201,0,0.23126184823298424,0,OK,0.0
2026-03-25,FC_Taux_HY,161299.58456206415,1,0.6030195662411199,1,OK,0.0
2026-03-20,FC_Taux_Souv,0.0,1,0.5333361570909205,1,OK,0.0
2026-03-20,FC_Taux_Souv,113250.0,0,0.21338548949185066,0,OK,0.0
2026-03-20,FC_Taux_Infl,30942.030324850173,0,0.3229197280111834,0,OK,0.0
2026-03-20,FC_Taux_HY,20309.041421096772,1,0.7184264660925347,1,OK,0.0
2026-03-20,FC_Taux_HY,67216.96018349007,1,0.7349209239498311,1,OK,0.0
2026-03-20,FC_Taux_HY,1809.760914812563,1,0.6290581715553627,1,OK,0.0
2026-03-20,FC_Taux_HY,8693.18653643271,1,0.6697596380553795,1,OK,0.0
2026-03-20,FC_Taux_HY,197.80470368242823,1,0.7028856710980219,1,OK,0.0
2026-03-20,FC_Taux_HY,41913.57794351503,1,0.7328387362985823,1,OK,0.0
2026-03-20,FC_Taux_HY,257.2493895100779,1,0.6790126890956614,1,OK,0.0
2026-03-23,FC_Act_EUR,1123.0324788895668,1,0.6988077210735248,1,OK,0.0
2026-03-23,FC_Act_EUR,8602.743783958256,1,0.6435274023120929,1,OK,0.0
2026-03-23,FC_Act_EUR,367575.95724326,1,0.6435069535784762,1,OK,0.0
2026-03-23,FC_Act_EUR,19422.00507203862,1,0.630637981993814,1,OK,0.0
2026-03-23,FC_Act_EUR,132411.37956136465,1,0.6374210078303595,1,OK,0.0
2026-03-23,FC_Act_EUR,6779.293704540934,1,0.6313203620664662,1,OK,0.0
2026-03-23,FC_Act_EUR,81302.47485744394,1,0.6374210078303595,1,OK,0.0
2026-03-23,FC_Act_EUR,33855.54357662052,1,0.6435069535784762,1,OK,0.0
2026-03-23,FC_Act_AsPac,41118.51390508539,1,0.7237684136189974,1,OK,0.0
2026-03-23,FC_Act_AsPac,21258.714080617297,1,0.6608865095023546,1,OK,0.0
2026-03-23,FC_Act_AsPac,298913.30259585753,1,0.6436829171088068,1,OK,0.0
2026-03-23,FC_Act_AsPac,68251.80620010011,1,0.7219214429028838,1,OK,0.0
2026-03-25,FC_Taux_HY,114.29319913202198,1,0.6371166288506104,1,OK,0.0
2026-03-23,FC_Act_AsPac,893.4781902558389,1,0.6910730627683837,1,OK,0.0
2026-03-23,FC_Act_AsPac,1042.3912219651538,1,0.6972289173842482,1,OK,0.0
2026-03-23,Act_Cot_EUR,0.0,0,0.14704921489463715,0,OK,0.0
2026-03-11,FC_Act_EUR,14963.939548547845,1,0.6302155377071696,1,OK,0.0
2026-03-23,FC_Act_EUR,2324.928698269363,0,0.3622035146562372,0,OK,0.0
2026-03-23,FC_Act_EUR,3339.8963854741305,1,0.7170773998509619,1,OK,0.0
2026-03-23,FC_Act_EUR,2689.200702282251,1,0.7146432271047256,1,OK,0.0
2026-03-23,FC_Act_EUR,3220.0967282559723,1,0.7361007343874112,1,OK,0.0
2026-03-23,FC_Act_EUR,7227.795738929184,1,0.7134527464251799,1,OK,0.0
2026-03-23,FC_Act_EUR,3147.529219964985,1,0.7155948926243815,1,OK,0.0
2026-03-23,FC_Act_EUR,20449.248123064637,1,0.7124009688007159,1,OK,0.0
2026-03-23,FC_Act_EUR,9599.473528411676,1,0.7045697056660688,1,OK,0.0
2026-03-23,FC_Act_EUR,4420.816240281332,1,0.6919295040468293,1,OK,0.0
2026-03-23,FC_Act_EUR,45784.44981746189,1,0.7108648360664089,1,OK,0.0
2026-03-23,FC_Act_EUR,1593.8832739737118,1,0.6021320963680128,1,OK,0.0
2026-03-23,FC_Act_EUR,5130.317470390466,1,0.6980757486953876,1,OK,0.0
2026-03-23,FC_Act_EUR,35498.41632806591,1,0.7158943843163232,1,OK,0.0
2026-03-23,FC_Act_EUR,6051.177827940555,1,0.6988077210735248,1,OK,0.0
2026-03-23,FC_Act_EUR,645.647019480064,1,0.6960290451534844,1,OK,0.0
2026-03-23,FC_Act_EUR,72042.6508491477,1,0.6930250656855238,1,OK,0.0
2026-03-23,FC_Act_EUR,36343.404023356736,1,0.672978445491431,1,OK,0.0
2026-03-23,FC_Act_EUR,7521.787776942365,1,0.6912300645613862,1,OK,0.0
2026-03-23,FC_Act_EUR,8228.460496612359,1,0.6876686783076588,1,OK,0.0
2026-03-23,FC_Act_EUR,1576.3942109073978,1,0.7227058616707663,1,OK,0.0
2026-03-23,FC_Act_EUR,2682.2834211178124,1,0.6919312001271465,1,OK,0.0
2026-03-23,FC_Act_EUR,58266.01521611586,1,0.7006667795759268,1,OK,0.0
2026-03-23,FC_Act_EUR,81866.8161996007,1,0.6980899927593833,1,OK,0.0
2026-03-23,FC_Act_EUR,483330.19888332114,1,0.7055436793573318,1,OK,0.0
2026-03-23,FC_Act_EUR,649721.5589805692,1,0.7026888530887088,1,OK,0.0
2026-03-23,FC_Act_EUR,70025.57453111187,1,0.7006667795759268,1,OK,0.0
2026-03-23,FC_Act_EUR,5649.411420450313,1,0.7108901137792362,1,OK,0.0
2026-03-23,FC_Act_EUR,14773.233285956085,1,0.7056185747471277,1,OK,0.0
2026-03-23,FC_Act_EUR,14983.417048741132,1,0.7006667795759268,1,OK,0.0
2026-03-23,FC_Act_EUR,3768.215170414911,0,0.3874653525607343,0,OK,0.0
2026-03-11,FC_Act_EUR,160205.43353636935,1,0.6560075937418604,1,OK,0.0
2026-03-23,FC_Act_EUR,880728.3965387456,1,0.7087108070678612,1,OK,0.0
2026-03-23,FC_Act_EUR,24202.80632054154,1,0.718859932410054,1,OK,0.0
2026-03-23,FC_Act_EUR,21339.94720731303,1,0.7021495935234872,1,OK,0.0
2026-03-23,FC_Act_EUR,71908.16318869591,1,0.7067125957006777,1,OK,0.0
2026-03-23,FC_Act_EUR,12783.810985704884,1,0.7095447557536546,1,OK,0.0
2026-03-23,FC_Act_EUR,1074.4169662513887,1,0.705006498224965,1,OK,0.0
2026-03-23,FC_Act_EUR,10026.531494021416,1,0.7160822576205333,1,OK,0.0
2026-03-23,FC_Act_EUR,14775.927848841879,1,0.6161231217067311,1,OK,0.0
2026-03-23,FC_Act_EUR,40649.89829139132,1,0.6254591909292518,1,OK,0.0
2026-03-23,FC_Act_EUR,15531.382760638604,1,0.6161231217067311,1,OK,0.0
2026-03-23,FC_Act_EUR,8383.189114622422,1,0.6118289775097822,1,OK,0.0
2026-03-23,FC_Act_EUR,658554.9664938785,0,0.3874166129960521,0,OK,0.0
2026-03-23,FC_Act_EUR,138727.18022453785,1,0.6250305903501105,1,OK,0.0
2026-03-23,FC_Act_EUR,2062090.9189999953,1,0.6233346145535155,1,OK,0.0
2026-03-23,FC_Act_EUR,256164.16557142138,1,0.6295195781500562,1,OK,0.0
2026-03-23,FC_Act_EUR,6005.881568430457,1,0.6560377114628358,1,OK,0.0
2026-03-23,FC_Act_EUR,6118.187632305082,1,0.6668770249755003,1,OK,0.0
2026-03-23,FC_Act_EUR,2413.105735306628,1,0.6586976358393939,1,OK,0.0
2026-03-23,FC_Act_EUR,12345.738322881982,1,0.6776361176648109,1,OK,0.0
2026-03-23,FC_Act_EUR,17772.513628458953,1,0.684966321131989,1,OK,0.0
2026-03-23,FC_Act_EUR,29052.691637822543,1,0.7099601622541302,1,OK,0.0
2026-03-23,FC_Act_EUR,1698.9428489814018,1,0.6663682660979732,1,OK,0.0
2026-03-23,FC_Act_EUR,17990.518364406424,1,0.7045697056660688,1,OK,0.0
2026-03-23,FC_Act_EUR,9123.879849510879,1,0.6926698170394012,1,OK,0.0
2026-03-23,FC_Act_EUR,11649.84651506276,1,0.6666382262734878,1,OK,0.0
2026-03-23,FC_Act_EUR,8525.06025443878,1,0.6791100770228666,1,OK,0.0
2026-03-23,FC_Act_EUR,468.09408912301296,1,0.6653193156274447,1,OK,0.0
2026-03-23,FC_Act_EUR,831.9887835464033,1,0.6655753545228262,1,OK,0.0
2026-03-23,FC_Act_EUR,4373.616690911353,1,0.7148467583717808,1,OK,0.0
2026-03-11,FC_Act_EUR,28683.019992836285,1,0.6532725086722584,1,OK,0.0
2026-03-23,FC_Act_EUR,5720.908842626959,1,0.701985030274974,1,OK,0.0
2026-03-23,FC_Act_Emerg,1529.9762957632774,1,0.5581013596077412,1,OK,0.0
2026-03-23,FC_Act_Emerg,314880.6298933029,1,0.4717473522633388,1,OK,0.0
2026-03-23,FC_Act_Emerg,10658.04213479301,1,0.6685248636450174,1,OK,0.0
2026-03-23,FC_Act_Emerg,13990.270105337026,1,0.6999723545359109,1,OK,0.0
2026-03-23,FC_Act_Emerg,4454.597543867538,1,0.6215667754785184,1,OK,0.0
2026-03-11,FC_Act_US,142.70999999996275,1,0.5911747743228212,1,OK,0.0
2026-03-11,FC_Act_US,508.52999999996973,1,0.6356461011611582,1,OK,0.0
2026-03-11,FC_Act_US,18077.94000000134,1,0.5569770715209644,1,OK,0.0
2026-03-11,FC_Act_Mixte,344588.51000000164,1,0.6546045619230592,1,OK,0.0
2026-03-11,FC_Act_Mixte,47363.450000000186,1,0.6393757903475872,1,OK,0.0
2026-03-11,FC_Act_Emerg,62335.475241325796,1,0.6482466395588999,1,OK,0.0
2026-03-11,FC_Act_Emerg,5320.932037502527,1,0.586251657674154,1,OK,0.0
2026-03-11,FC_Act_Emerg,8673.728081305046,1,0.6537491291016677,1,OK,0.0
2026-03-11,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-11,FC_Act_exEUR,143775.0,1,0.6518409028746435,1,OK,0.0
2026-03-11,FC_Act_exEUR,134106.0,0,0.3404017976092603,0,OK,0.0
2026-03-11,FC_Act_exEUR,499978.6000000015,1,0.5600621199266207,1,OK,0.0
2026-03-11,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-11,FC_Act_EUR,17070.022586887702,1,0.6488474521457243,1,OK,0.0
2026-03-23,FC_Act_EUR,76766.43319675326,1,0.7139181069325453,1,OK,0.0
2026-03-23,FC_Act_EUR,2062090.9189999953,1,0.71853227369922,1,OK,0.0
2026-03-23,FC_Act_EUR,56613.63126048818,1,0.7140787646573591,1,OK,0.0
2026-03-23,FC_Act_EUR,206462.82572388276,1,0.71853227369922,1,OK,0.0
2026-03-23,FC_Act_EUR,30345.409915560856,1,0.71853227369922,1,OK,0.0
2026-03-23,FC_Act_EUR,140077.11197502166,1,0.7140787646573591,1,OK,0.0
2026-03-23,FC_Act_EUR,63231.147549532354,1,0.71853227369922,1,OK,0.0
2026-03-23,FC_Act_EUR,4895.491190813482,1,0.6568640655631999,1,OK,0.0
2026-03-23,FC_Act_EUR,4700.378034165129,1,0.6680232703824897,1,OK,0.0
2026-03-23,FC_Act_US,51851.759999999544,1,0.6194851772657245,1,OK,0.0
2026-03-23,FC_Act_US,477520.3500000015,1,0.6414284071687615,1,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-11,FC_Act_EUR,2101.523432459682,1,0.6538244404683176,1,OK,0.0
2026-03-23,FC_Act_US,19756.770000000077,1,0.6356461011611582,1,OK,0.0
2026-03-23,FC_Act_US,18768.0,0,0.36340039053236645,0,OK,0.0
2026-03-23,FC_Act_US,702341.4600000009,1,0.5569770715209644,1,OK,0.0
2026-03-23,FC_Act_Mixte,0.0,1,0.6546045619230592,1,OK,0.0
2026-03-23,FC_Act_Mixte,0.0,1,0.6393757903475872,1,OK,0.0
2026-03-23,FC_Act_Emerg,133538.48968153447,1,0.7034009779859913,1,OK,0.0
2026-03-23,FC_Act_Emerg,11398.79378853389,1,0.6497189002584443,1,OK,0.0
2026-03-23,FC_Act_Emerg,39427.12484231312,1,0.7192851361576921,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.620119276827857,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.6518409028746435,1,OK,0.0
2026-03-23,FC_Act_exEUR,151410.0,0,0.33172415353073187,0,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.46636021052566684,1,OK,0.0
2026-03-23,FC_Act_exEUR,0.0,1,0.6316972754883836,1,OK,0.0
2026-03-23,FC_Act_US,570135.0900000036,1,0.657162813133202,1,OK,0.0
2026-03-23,FC_Act_US,20504.040000000037,0,0.37982776393854084,0,OK,0.0
2026-03-23,FC_Act_US,10446.800000000047,0,0.22641274372421566,0,OK,0.0
2026-03-23,FC_Act_US,23036.550000000047,0,0.39209431663870337,0,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.4927644455671353,1,OK,0.0
2026-03-11,FC_Act_EUR,25432.274940878153,1,0.653937075926415,1,OK,0.0
2026-03-23,FC_Act_US,238877.30999999866,1,0.6506408909278705,1,OK,0.0
2026-03-23,FC_Act_US,0.0,1,0.5546692976455947,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6725741838029788,1,OK,0.0
2026-03-23,FC_Div,4881.520000000019,1,0.48704992853248985,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6485034683473637,1,OK,0.0
2026-03-11,FC_Taux_Entr,42625.66197787598,1,0.7071339576658909,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6100590676764086,1,OK,0.0
2026-03-23,FC_Conv_Monde,40917.18649937259,0,0.2719368795145576,0,OK,0.0
2026-03-23,FC_Conv_Monde,2062090.9189999953,0,0.2732380041485092,0,OK,0.0
2026-03-23,FC_Conv_Monde,19199.064918444143,0,0.38596219807975907,0,OK,0.0
2026-03-23,FC_Conv_Monde,2570.809728917655,0,0.30379288579516206,0,OK,0.0
2026-03-23,FC_Conv_Monde,100289.85227134638,0,0.4083095928578705,0,OK,0.0
2026-03-23,FC_Alter_LS,84320.0,1,0.5865573113642049,1,OK,0.0
2026-03-23,FC_Alter_Autre,0.0,1,0.5905814543719039,1,OK,0.0
2026-03-23,FC_Act_exEUR,127073.09999999963,0,0.36765354699286573,0,OK,0.0
2026-03-23,FC_Div,0.0,1,0.667219726332572,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.5969204439987733,1,OK,0.0
2026-03-23,FC_Div,3.400000000000034,1,0.5825883795627708,1,OK,0.0
2026-03-23,FC_Div,109693.97999999672,1,0.4985322305820001,1,OK,0.0
2026-03-11,FC_Taux_Entr,583.2075503508095,1,0.45359299151854515,1,OK,0.0
2026-03-11,FC_Act_EUR,443400.4233536124,1,0.6597735317416886,1,OK,0.0
2026-03-11,FC_Act_EUR,895311.0320852995,1,0.6648510217054239,1,OK,0.0
2026-03-11,FC_Act_EUR,45285.75927625224,1,0.6599501128863123,1,OK,0.0
2026-03-11,FC_Act_EUR,6033.897223223001,1,0.6648510217054239,1,OK,0.0
2026-03-11,FC_Act_EUR,60369.54152632691,1,0.6648510217054239,1,OK,0.0
2026-03-11,FC_Act_EUR,299807.00537442416,1,0.6599501128863123,1,OK,0.0
2026-03-11,FC_Act_EUR,198506.6944321096,1,0.6648510217054239,1,OK,0.0
2026-03-11,FC_Act_EUR,28276.19802221097,1,0.6055423104856857,1,OK,0.0
2026-03-11,FC_Act_EUR,22357.012719454244,1,0.6056600654597835,1,OK,0.0
2026-03-11,FC_Act_EUR,92690.28654604405,1,0.6132454915438067,1,OK,0.0
2026-03-11,FC_Act_US,1334.6399999998976,1,0.6194851772657245,1,OK,0.0
2026-03-11,FC_Act_US,12291.150000002235,1,0.6414284071687615,1,OK,0.0
2026-03-11,FC_Act_US,0.0,1,0.562909246788373,1,OK,0.0
2026-03-11,FC_Act_US,22195.69000000041,1,0.6437500764290952,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6176280438154458,1,OK,0.0
2026-03-23,FC_Div,0.0,1,0.6700619934661064,1,OK,0.0
2026-03-23,FC_Div,162408.11999999708,0,0.4333136644358613,0,OK,0.0
2026-03-23,FC_Div,2062090.9189999953,0,0.3879633251408893,0,OK,0.0
2026-03-23,FC_Div,37166.699999999255,0,0.3349966081699191,0,OK,0.0
2026-03-23,FC_Div,0.0,1,0.4810248152030565,1,OK,0.0
2026-03-23,FC_Div,156825.07999999798,0,0.39924733264196466,0,OK,0.0
2026-03-23,FC_Div,0.0,1,0.662995195525631,1,OK,0.0
2026-03-23,FC_Taux_Autre,5027.311800049385,1,0.7292523475012762,1,OK,0.0
2026-03-11,FC_Taux_Entr,2236.3263571765274,1,0.711920317320423,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.38203538361563183,0,FN,0.0
2026-03-11,FC_Taux_Emerg,7031.040000000037,1,0.6573463281436842,1,OK,0.0
2026-03-23,FC_Mon,1802.8500000052154,1,0.4996425995674702,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.48373611213047185,1,OK,0.0
2026-03-11,FC_Taux_Emerg,18531.519999999553,1,0.5901540518454674,1,OK,0.0
2026-03-11,FC_Taux_Emerg,734.8800000000047,1,0.6379172168399706,1,OK,0.0
2026-03-23,FC_Mon,0.0,1,0.4374687409616982,0,FN,0.0
2026-03-23,FC_Mon,820.230000000447,1,0.5155449625521119,1,OK,0.0
2026-03-23,FC_Mon,0.0,0,0.23302706604994208,0,OK,0.0
2026-03-11,FC_Taux_Emerg,5638.239999999758,1,0.5924906148181587,1,OK,0.0
2026-03-23,FC_Taux_Autre,141048.87610042095,1,0.7102715535083736,1,OK,0.0
2026-03-23,FC_Taux_Autre,14729.407954787835,1,0.7215070401172279,1,OK,0.0
2026-03-23,FC_Taux_Autre,4802.385568335652,1,0.7349209239498311,1,OK,0.0
2026-03-23,FC_Taux_Autre,12828.617938955314,1,0.6618200744448431,1,OK,0.0
2026-03-23,FC_Taux_Autre,1661.7356703679543,1,0.6658063530771421,1,OK,0.0
2026-03-23,FC_Taux_Autre,943.2903565345332,1,0.6697596380553795,1,OK,0.0
2026-03-23,FC_Taux_Autre,2937.510775405448,1,0.7205898535970303,1,OK,0.0
2026-03-23,FC_Taux_Autre,1743.036528378725,1,0.7391952286671329,1,OK,0.0
2026-03-23,FC_Taux_Autre,0.012796374529766119,1,0.4873123355076299,1,OK,0.0
2026-03-23,FC_Taux_Autre,457940.89334547706,1,0.6214243572778582,1,OK,0.0
2026-03-23,FC_Taux_Autre,26330.10473456187,1,0.6148385636527062,1,OK,0.0
2026-03-23,FC_Taux_Autre,15497.342908664608,0,0.1679528748189963,0,OK,0.0
