date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-06,FC_Act_EUR,13059.231985437567,0,0.5992223719716177,1,FP,13059.231985437567
2026-03-24,FC_Div,12141.861142199778,0,0.5433437864234104,1,FP,12141.861142199778
2026-03-20,FC_Act_EUR,11873.813537272392,0,0.7605913466137253,1,FP,11873.813537272392
2026-03-10,FC_Mon,11859.610000014305,1,0.27643880029267726,0,FN,11859.610000014305
2026-03-13,Obl_Entr_Sub_Stru,11777.499999999985,0,0.3258121200180894,1,FP,11777.499999999985
2026-03-20,FC_Act_EUR,11285.540581879613,0,0.7230636329573451,1,FP,11285.540581879613
2026-03-05,FC_Taux_Entr,11256.360766368685,0,0.759068851345442,1,FP,11256.360766368685
2026-03-13,FC_Conv_Monde,11196.198653766303,0,0.40526317088360836,1,FP,11196.198653766303
2026-03-04,FC_Mon,11081.169999986887,1,0.27643880029267726,0,FN,11081.169999986887
2026-03-10,Obl_Entr_Sub_Stru,10767.999999999985,0,0.3258121200180894,1,FP,10767.999999999985
2026-03-13,FC_Taux_Entr,10645.329272622941,0,0.759068851345442,1,FP,10645.329272622941
2026-03-05,FC_Taux_Entr,10621.640864124085,0,0.7557988100439725,1,FP,10621.640864124085
2026-03-16,FC_Conv_Monde,10581.1922509555,0,0.4485858486226526,1,FP,10581.1922509555
2026-03-12,FC_Taux_Autre,10325.868924430106,0,0.6903447395452139,1,FP,10325.868924430106
2026-03-04,FC_Conv_Monde,10289.14827308248,1,0.2805499001100021,0,FN,10289.14827308248
2026-03-12,FC_Mon,10211.169999986887,1,0.27643880029267726,0,FN,10211.169999986887
2026-03-13,FC_Taux_Entr,10045.064009673457,0,0.7557988100439725,1,FP,10045.064009673457
2026-03-24,FC_Mon,10005.119999974966,1,0.27540119648015476,0,FN,10005.119999974966
2026-03-09,FC_Conv_Monde,9868.498116984498,0,0.4485858486226526,1,FP,9868.498116984498
2026-03-05,FC_Act_exEUR,9762.419999999998,0,0.693295302913541,1,FP,9762.419999999998
2026-03-09,FC_Act_EUR,9577.433211083757,0,0.6090885144796715,1,FP,9577.433211083757
2026-03-20,FC_Mon,9320.0500000045,1,0.2794841903525019,0,FN,9320.0500000045
2026-03-05,FC_Act_EUR,8811.636812930527,0,0.7193618422179302,1,FP,8811.636812930527
2026-03-17,FC_Mon,8523.879999995232,1,0.2794841903525019,0,FN,8523.879999995232
2026-03-13,FC_Mon,8314.89999999851,1,0.2794841903525019,0,FN,8314.89999999851
2026-03-05,FC_Taux_Entr,8251.35872917925,0,0.7497659715319596,1,FP,8251.35872917925
2026-03-05,FC_Div,8195.619999999995,0,0.6434746513284297,1,FP,8195.619999999995
2026-03-13,FC_Taux_Entr,7803.448418345768,0,0.7497659715319596,1,FP,7803.448418345768
2026-03-05,FC_Taux_Autre,7436.381143683335,0,0.7440700498064307,1,FP,7436.381143683335
2026-03-04,FC_Act_exEUR,7136.900000000009,0,0.7278548122897758,1,FP,7136.900000000009
2026-03-06,FC_Taux_Autre,6913.222374960547,0,0.6945964454649834,1,FP,6913.222374960547
2026-03-11,FC_Taux_Autre,6447.949192892513,0,0.7440700498064307,1,FP,6447.949192892513
2026-03-25,FC_Conv_Monde,5962.632350890897,1,0.2805499001100021,0,FN,5962.632350890897
2026-03-11,FC_Act_EUR,5901.735320673615,0,0.7193618422179302,1,FP,5901.735320673615
2026-03-10,FC_Taux_HY,5763.088759238832,0,0.7040266285606124,1,FP,5763.088759238832
2026-03-05,FC_Conv_Monde,5546.84211704406,0,0.36937344461993854,1,FP,5546.84211704406
2026-03-23,FC_Act_US,5544.389999999956,0,0.6150520310282693,1,FP,5544.389999999956
2026-03-05,FC_Act_exEUR,5455.470000000001,0,0.5245554303733718,1,FP,5455.470000000001
2026-03-06,FC_Mon,5408.55000000076,0,0.5045758157588319,1,FP,5408.55000000076
2026-03-13,FC_Mon,5276.20000000298,0,0.3735875349032297,1,FP,5276.20000000298
2026-03-20,FC_Act_US,4988.460000000021,0,0.6150520310282693,1,FP,4988.460000000021
2026-03-25,Obl_Entr_Sub_Stru,4864.5,1,0.21741576370449037,0,FN,4864.5
2026-03-11,FC_Act_EUR,4851.809501970656,0,0.5864648569804168,1,FP,4851.809501970656
2026-03-17,FC_Taux_HY,4844.572307881899,0,0.7040266285606124,1,FP,4844.572307881899
2026-03-09,FC_Div,4731.490000000049,0,0.6434746513284297,1,FP,4731.490000000049
2026-03-20,FC_Act_EUR,4660.993560678235,0,0.6391272905957159,1,FP,4660.993560678235
2026-03-05,FC_Taux_Souv,4577.109999999986,0,0.5889904919781164,1,FP,4577.109999999986
2026-03-24,FC_Act_EUR,4461.808893023495,0,0.7193618422179302,1,FP,4461.808893023495
2026-03-24,FC_Act_Emerg,4433.75986479703,0,0.6878172146587842,1,FP,4433.75986479703
2026-03-23,FC_Div,4309.02999999997,0,0.6434746513284297,1,FP,4309.02999999997
2026-03-10,FC_Act_Emerg,4196.546748033201,0,0.6878172146587842,1,FP,4196.546748033201
2026-03-12,FC_Act_EUR,4020.451315145154,0,0.7434476257122244,1,FP,4020.451315145154
2026-03-23,FC_Act_EUR,3768.215170414911,0,0.6391272905957159,1,FP,3768.215170414911
2026-03-24,FC_Act_AsPac,3537.4698852095025,0,0.7484633521448887,1,FP,3537.4698852095025
2026-03-05,FC_Act_EUR,3496.2767608613285,0,0.5352952604422188,1,FP,3496.2767608613285
2026-03-04,FC_Act_Emerg,3471.747104709386,0,0.6878172146587842,1,FP,3471.747104709386
2026-03-11,FC_Mon,3458.320000000298,1,0.2794841903525019,0,FN,3458.320000000298
2026-03-16,FC_Mon,3100.0500000044703,1,0.2794841903525019,0,FN,3100.0500000044703
2026-03-17,FC_Act_US,3091.600000000093,1,0.27808131411718723,0,FN,3091.600000000093
2026-03-05,FC_Taux_Entr,3080.065550353378,0,0.3601959879410654,1,FP,3080.065550353378
2026-03-06,FC_Act_US,3065.0499999998137,1,0.27808131411718723,0,FN,3065.0499999998137
2026-03-04,FC_Act_EUR,3039.880053908353,0,0.6932428928418303,1,FP,3039.880053908353
2026-03-24,FC_Act_AsPac,3032.117044465296,0,0.750308981689949,1,FP,3032.117044465296
2026-03-23,FC_Mon,3015.460000000865,1,0.2794841903525019,0,FN,3015.460000000865
2026-03-05,FC_Mon,3005.509999997914,1,0.271642952506525,0,FN,3005.509999997914
2026-03-11,FC_Act_EUR,2993.4891293443325,0,0.47999235710458277,1,FP,2993.4891293443325
2026-03-05,FC_Act_US,2982.5199999999604,0,0.7010846463720923,1,FP,2982.5199999999604
2026-03-23,FC_Act_EUR,2969.750870049844,0,0.7434476257122244,1,FP,2969.750870049844
2026-03-06,FC_Act_EUR,2949.290793616903,0,0.6391272905957159,1,FP,2949.290793616903
2026-03-20,FC_Act_EUR,2875.758734997162,0,0.5377749010913047,1,FP,2875.758734997162
2026-03-09,FC_Mon,2871.14999999851,1,0.2794841903525019,0,FN,2871.14999999851
2026-03-05,FC_Act_EUR,2833.4000043391025,0,0.47999235710458277,1,FP,2833.4000043391025
2026-03-10,FC_Mon,2577.570000000298,1,0.2794841903525019,0,FN,2577.570000000298
2026-03-23,FC_Conv_Monde,2570.809728917655,0,0.37410400854463793,1,FP,2570.809728917655
2026-03-24,FC_Conv_Monde,2570.809728917655,0,0.37410400854463793,1,FP,2570.809728917655
2026-03-25,FC_Mon,2418.3400000035763,1,0.2794841903525019,0,FN,2418.3400000035763
2026-03-04,FC_Mon,2408.3799999952316,1,0.271642952506525,0,FN,2408.3799999952316
2026-03-09,FC_Conv_Monde,2365.3911232569844,0,0.37410400854463793,1,FP,2365.3911232569844
2026-03-10,FC_Conv_Monde,2365.3911232569844,0,0.37410400854463793,1,FP,2365.3911232569844
2026-03-23,FC_Act_EUR,2324.928698269363,0,0.5377749010913047,1,FP,2324.928698269363
2026-03-17,Obl_Entr_Sub_Stru,2270.1000000001077,1,0.21741576370449037,0,FN,2270.1000000001077
2026-03-11,FC_Act_EUR,2237.649272662151,0,0.5220943641340745,1,FP,2237.649272662151
2026-03-20,FC_Act_AsPac,2228.1368566633028,0,0.7484633521448887,1,FP,2228.1368566633028
2026-03-12,FC_Mon,2219.289999999106,1,0.2794841903525019,0,FN,2219.289999999106
2026-03-24,FC_Mon,2174.509999997943,1,0.2794841903525019,0,FN,2174.509999997943
2026-03-09,FC_Act_EUR,2162.963087840959,0,0.6391272905957159,1,FP,2162.963087840959
2026-03-20,FC_Act_EUR,2149.6451677870646,0,0.6006422781789386,1,FP,2149.6451677870646
2026-03-24,FC_Act_EUR,2143.8868583115436,0,0.5864648569804168,1,FP,2143.8868583115436
2026-03-13,FC_Taux_Entr,1894.4814126435667,0,0.38283296753800594,1,FP,1894.4814126435667
2026-03-06,FC_Act_EUR,1819.665410684749,0,0.5377749010913047,1,FP,1819.665410684749
2026-03-23,FC_Act_EUR,1737.896743861973,0,0.6006422781789386,1,FP,1737.896743861973
2026-03-16,FC_Conv_Monde,1580.523442696187,0,0.37410400854463793,1,FP,1580.523442696187
2026-03-17,FC_Conv_Monde,1580.523442696187,0,0.37410400854463793,1,FP,1580.523442696187
2026-03-20,FC_Taux_HY,1552.3547386486935,0,0.6565915087105842,1,FP,1552.3547386486935
2026-03-09,FC_Taux_Entr,1515.8156001762254,0,0.38283296753800594,1,FP,1515.8156001762254
2026-03-16,FC_Act_US,1495.6500000001397,1,0.27808131411718723,0,FN,1495.6500000001397
2026-03-05,FC_Mon,1388.4799999999814,0,0.37925514440116237,1,FP,1388.4799999999814
2026-03-12,FC_Taux_Entr,1381.1342457108549,0,0.3386308383302914,1,FP,1381.1342457108549
2026-03-06,FC_Act_EUR,1360.2097107327718,0,0.6006422781789386,1,FP,1360.2097107327718
2026-03-09,FC_Act_EUR,1334.51374955985,0,0.5377749010913047,1,FP,1334.51374955985
2026-03-24,FC_Act_EUR,1322.7440199977245,0,0.47999235710458277,1,FP,1322.7440199977245
2026-03-04,FC_Taux_Entr,1312.032580178753,0,0.3601959879410654,1,FP,1312.032580178753
2026-03-11,FC_Conv_Monde,1250.9908929620578,1,0.2805499001100021,0,FN,1250.9908929620578
2026-03-24,FC_Taux_Entr,1239.0028629321023,0,0.38283296753800594,1,FP,1239.0028629321023
2026-03-06,FC_Taux_Entr,1221.44801298948,0,0.3412932113029746,1,FP,1221.44801298948
2026-03-23,FC_Taux_Entr,1089.7495426455862,0,0.38283296753800594,1,FP,1089.7495426455862
2026-03-20,FC_Mon,973.9599999999627,1,0.21960245755221192,0,FN,973.9599999999627
2026-03-10,FC_Taux_Entr,912.9351711579948,0,0.38283296753800594,1,FP,912.9351711579948
2026-03-17,FC_Mon,890.7599999997765,1,0.21960245755221192,0,FN,890.7599999997765
2026-03-13,FC_Mon,868.9199999999291,1,0.21960245755221192,0,FN,868.9199999999291
2026-03-13,FC_Div,805.5300000011921,1,0.22610488436379503,0,FN,805.5300000011921
2026-03-12,FC_Act_US,790.6000000000931,1,0.27808131411718723,0,FN,790.6000000000931
2026-03-16,FC_Taux_Entr,709.5745648776065,0,0.38283296753800594,1,FP,709.5745648776065
2026-03-20,FC_Mon,608.7200000002049,1,0.2167580055934664,0,FN,608.7200000002049
2026-03-11,FC_Act_US,592.9499999999534,1,0.27808131411718723,0,FN,592.9499999999534
2026-03-06,FC_Act_US,561.6999999999534,1,0.14668712187200308,0,FN,561.6999999999534
2026-03-17,FC_Mon,556.7299999999814,1,0.2167580055934664,0,FN,556.7299999999814
2026-03-13,FC_Mon,543.0800000000745,1,0.2167580055934664,0,FN,543.0800000000745
2026-03-11,FC_Mon,361.40000000037253,1,0.21960245755221192,0,FN,361.40000000037253
2026-03-05,FC_Mon,347.11999999999534,0,0.6009371701390276,1,FP,347.11999999999534
2026-03-16,FC_Mon,323.9599999999591,1,0.21960245755221192,0,FN,323.9599999999591
2026-03-23,FC_Mon,315.1200000001154,1,0.21960245755221192,0,FN,315.1200000001154
2026-03-05,FC_Mon,314.0800000000745,1,0.21960245755221192,0,FN,314.0800000000745
2026-03-09,FC_Mon,300.04000000003725,1,0.21960245755221192,0,FN,300.04000000003725
2026-03-05,FC_Mon,295.05000000001746,0,0.6116601927703915,1,FP,295.05000000001746
2026-03-16,FC_Act_US,282.9000000000233,1,0.1621944835530247,0,FN,282.9000000000233
2026-03-10,FC_Mon,269.35999999940395,1,0.21960245755221192,0,FN,269.35999999940395
2026-03-04,FC_Act_US,258.3000000000429,1,0.14668712187200308,0,FN,258.3000000000429
2026-03-25,FC_Mon,252.71999999973923,1,0.21960245755221192,0,FN,252.71999999973923
2026-03-04,FC_Mon,251.6799999997038,1,0.21473075197836844,0,FN,251.6799999997038
2026-03-12,FC_Mon,231.9199999999255,1,0.21960245755221192,0,FN,231.9199999999255
2026-03-24,FC_Mon,227.24000000021988,1,0.21960245755221192,0,FN,227.24000000021988
2026-03-11,FC_Mon,225.86999999918044,1,0.21314557610725118,0,FN,225.86999999918044
2026-03-16,FC_Mon,202.46999999973923,1,0.2167580055934664,0,FN,202.46999999973923
2026-03-23,FC_Mon,196.95000000018808,1,0.2167580055934664,0,FN,196.95000000018808
2026-03-05,FC_Mon,196.29999999981374,1,0.21314557610725118,0,FN,196.29999999981374
2026-03-09,FC_Mon,187.5299999997933,1,0.21314557610725118,0,FN,187.5299999997933
2026-03-20,FC_Mon,168.56999999994878,1,0.18916390839674338,0,FN,168.56999999994878
2026-03-10,FC_Mon,168.3500000005606,1,0.21314557610725118,0,FN,168.3500000005606
2026-03-25,FC_Mon,157.95000000018626,1,0.2167580055934664,0,FN,157.95000000018626
2026-03-04,FC_Mon,157.31000000005588,1,0.21314557610725118,0,FN,157.31000000005588
2026-03-17,FC_Mon,154.1700000000419,1,0.18916390839674338,0,FN,154.1700000000419
2026-03-13,FC_Mon,150.38999999989755,1,0.18916390839674338,0,FN,150.38999999989755
2026-03-12,FC_Mon,144.95000000065193,1,0.2167580055934664,0,FN,144.95000000065193
2026-03-24,FC_Mon,142.0299999997933,1,0.2167580055934664,0,FN,142.0299999997933
2026-03-11,FC_Mon,62.550000000046566,1,0.18916390839674338,0,FN,62.550000000046566
2026-03-16,FC_Mon,56.07000000006519,1,0.18916390839674338,0,FN,56.07000000006519
2026-03-09,FC_Mon,55.759999999893125,1,0.18693244965701808,0,FN,55.759999999893125
2026-03-23,FC_Mon,54.54000000003725,1,0.18916390839674338,0,FN,54.54000000003725
2026-03-05,FC_Mon,54.359999999986485,1,0.18916390839674338,0,FN,54.359999999986485
2026-03-09,FC_Mon,51.93000000005122,1,0.18916390839674338,0,FN,51.93000000005122
2026-03-12,FC_Mon,49.0,1,0.18693244965701808,0,FN,49.0
2026-03-10,FC_Mon,46.61999999999534,1,0.18916390839674338,0,FN,46.61999999999534
2026-03-10,FC_Mon,45.40000000002328,1,0.18693244965701808,0,FN,45.40000000002328
2026-03-25,FC_Mon,43.73999999998978,1,0.18916390839674338,0,FN,43.73999999998978
2026-03-04,FC_Mon,43.55999999993901,1,0.18916390839674338,0,FN,43.55999999993901
2026-03-16,FC_Mon,42.23999999999046,1,0.18693244965701808,0,FN,42.23999999999046
2026-03-11,FC_Mon,41.68000000005122,1,0.18693244965701808,0,FN,41.68000000005122
2026-03-12,FC_Mon,40.14000000001397,1,0.18916390839674338,0,FN,40.14000000001397
2026-03-24,FC_Mon,39.329999999958545,1,0.18916390839674338,0,FN,39.329999999958545
2026-03-24,FC_Div,4.631456652653071,0,0.7132093488445966,1,FP,4.631456652653071
2026-03-13,FC_Taux_Autre,0.039630489513633016,0,0.614622358936907,1,FP,0.039630489513633016
2026-03-05,FC_Taux_Autre,0.038477928050003385,0,0.614622358936907,1,FP,0.038477928050003385
2026-03-24,FC_Taux_Autre,0.03588370786431844,0,0.614622358936907,1,FP,0.03588370786431844
2026-03-06,FC_Taux_Autre,0.03558575266312669,0,0.5624521992591797,1,FP,0.03558575266312669
2026-03-09,FC_Taux_Autre,0.031709212793784636,0,0.614622358936907,1,FP,0.031709212793784636
2026-03-12,FC_Taux_Autre,0.028891825423183803,0,0.5545595330766935,1,FP,0.028891825423183803
2026-03-06,FC_Taux_Souv,0.0100000000000003,0,0.4924255159485061,1,FP,0.0100000000000003
2026-03-05,FC_Taux_Souv,0.0100000000000003,0,0.4924255159485061,1,FP,0.0100000000000003
2026-03-04,FC_Taux_Souv,0.0100000000000003,0,0.4924255159485061,1,FP,0.0100000000000003
2026-03-13,FC_Taux_Souv,0.010000000000000203,0,0.4924255159485061,1,FP,0.010000000000000203
2026-03-23,FC_Taux_Souv,0.010000000000000175,0,0.4924255159485061,1,FP,0.010000000000000175
2026-03-20,FC_Taux_Souv,0.009999999999999815,0,0.4924255159485061,1,FP,0.009999999999999815
2026-03-11,FC_Taux_Souv,0.009999999999999787,0,0.4924255159485061,1,FP,0.009999999999999787
2026-03-09,FC_Taux_Souv,0.009999999999999787,0,0.4924255159485061,1,FP,0.009999999999999787
2026-03-12,FC_Taux_Souv,0.009999999999999787,0,0.4924255159485061,1,FP,0.009999999999999787
2026-03-17,FC_Act_EUR,0.0019204554786007577,1,0.2986107506223931,0,FN,0.0019204554786007577
2026-03-05,FC_Div,1694.9100000001781,1,0.7543153469390129,1,OK,0.0
2026-03-05,FC_Div,700811.1000000015,0,0.1849449506391674,0,OK,0.0
2026-03-05,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-05,FC_Conv_Monde,28189.289288263302,0,0.2684794709142804,0,OK,0.0
2026-03-05,FC_Conv_Monde,3487452.3221890633,0,0.20316362098942686,0,OK,0.0
2026-03-05,FC_Alter_LS,40800.000000003725,1,0.6931626375350393,1,OK,0.0
2026-03-05,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-05,FC_Act_exEUR,195539.3999999985,1,0.7502701301644353,1,OK,0.0
2026-03-05,FC_Div,309048.0,1,0.6033029661373245,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-05,FC_Div,3295608.799999982,0,0.20841697682884433,0,OK,0.0
2026-03-05,FC_Div,1.9600000000000506,1,0.7748624554569704,1,OK,0.0
2026-03-05,FC_Div,43582.12000000104,1,0.6632420459958367,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-05,FC_Div,1200856.6499999985,0,0.26724821994023057,0,OK,0.0
2026-03-05,FC_Div,631641.2999999821,1,0.39259814203817545,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-05,FC_Div,0.0,1,0.1937883407000377,0,FN,0.0
2026-03-05,FC_Div,657375.3699999973,0,0.2812337696658122,0,OK,0.0
2026-03-05,FC_Div,12706.25,1,0.5640635289064637,1,OK,0.0
2026-03-05,FC_Div,20139.0,1,0.7692841709633702,1,OK,0.0
2026-03-05,FC_Mon,4643.850000008941,1,0.3440594752167177,1,OK,0.0
2026-03-05,FC_Mon,76.28999999981897,1,0.5715114128347856,1,OK,0.0
2026-03-05,FC_Mon,1796.9000000022497,1,0.5045758157588319,1,OK,0.0
2026-03-05,FC_Mon,0.0,0,0.15916182116811595,0,OK,0.0
2026-03-05,FC_Mon,1475.570000000298,1,0.40157783237480804,1,OK,0.0
2026-03-05,FC_Mon,817.5200000014156,1,0.5369296213309984,1,OK,0.0
2026-03-05,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-05,FC_Taux_Emerg,292.0,1,0.6414559525793919,1,OK,0.0
2026-03-05,FC_Taux_Emerg,5638.239999999758,1,0.7012065763703021,1,OK,0.0
2026-03-05,FC_Taux_Autre,126464.19140590727,1,0.8144666369914991,1,OK,0.0
2026-03-05,FC_Taux_Autre,64773.68822923815,1,0.7859087263113531,1,OK,0.0
2026-03-05,FC_Taux_Autre,14267.382396730594,1,0.7467085774490394,1,OK,0.0
2026-03-05,FC_Taux_Autre,12722.902654971462,1,0.6519595557655068,1,OK,0.0
2026-03-05,FC_Taux_Autre,25220.972429355606,1,0.7770556116844314,1,OK,0.0
2026-03-05,FC_Taux_Autre,23509.711427664384,1,0.7530063640228339,1,OK,0.0
2026-03-05,FC_Taux_Autre,19390.507642489854,0,0.057874433800365055,0,OK,0.0
2026-03-05,FC_Taux_Autre,3928.3502207214333,1,0.7652097167670743,1,OK,0.0
2026-03-05,FC_Taux_Autre,3595.6029242310324,1,0.7855625807871158,1,OK,0.0
2026-03-05,FC_Taux_Autre,1558.451387788722,1,0.6681751698908108,1,OK,0.0
2026-03-05,FC_Taux_Autre,43163.65181173035,1,0.8078318363940175,1,OK,0.0
2026-03-05,FC_Taux_HY,3614.8291404466145,1,0.7173261476946543,1,OK,0.0
2026-03-05,FC_Taux_HY,531.5925206539614,1,0.7450841556917058,1,OK,0.0
2026-03-05,FC_Taux_HY,9887.620884162374,1,0.6968988314181508,1,OK,0.0
2026-03-05,FC_Taux_Entr,20027.832230917877,1,0.7989765327149283,1,OK,0.0
2026-03-05,FC_Taux_Entr,19928.96470311284,1,0.756882723763604,1,OK,0.0
2026-03-05,FC_Taux_Entr,612813.9219690282,1,0.7316562251298021,1,OK,0.0
2026-03-05,FC_Taux_Entr,100280.70690312237,1,0.8124152944125975,1,OK,0.0
2026-03-05,FC_Taux_Entr,708.2337245815434,1,0.7867926217731211,1,OK,0.0
2026-03-05,FC_Taux_Emerg,7031.040000000037,1,0.7655046958212621,1,OK,0.0
2026-03-05,FC_Taux_Emerg,18531.519999997807,1,0.7023199910609007,1,OK,0.0
2026-03-05,FC_Taux_Emerg,734.8800000000047,1,0.7355905622929354,1,OK,0.0
2026-03-05,FC_Taux_Souv,111000.0,0,0.26090890925621957,0,OK,0.0
2026-03-05,FC_Taux_HY,9337.458121553063,1,0.7590930616225674,1,OK,0.0
2026-03-05,FC_Taux_HY,23017.956144316122,1,0.7576004224344962,1,OK,0.0
2026-03-05,FC_Taux_HY,832.0711156034376,1,0.6753801942938223,1,OK,0.0
2026-03-05,FC_Taux_HY,2976.918115661945,1,0.6876406077405748,1,OK,0.0
2026-03-05,FC_Taux_HY,119.79370719054714,1,0.7170327690019078,1,OK,0.0
2026-03-05,FC_Taux_HY,14352.99805765599,1,0.7528077189082969,1,OK,0.0
2026-03-05,FC_Taux_HY,178296.13142733276,1,0.6702160291196734,1,OK,0.0
2026-03-05,FC_Taux_HY,118.2777233835659,1,0.7089051132231153,1,OK,0.0
2026-03-05,FC_Taux_HY,9409.187615574338,1,0.7397746318801156,1,OK,0.0
2026-03-05,FC_Taux_HY,48.28233680676203,1,0.715785665762832,1,OK,0.0
2026-03-05,FC_Taux_HY,983.9309458008502,1,0.7155453104070622,1,OK,0.0
2026-03-06,FC_Act_EUR,49444.2547942549,1,0.7511550812685788,1,OK,0.0
2026-03-06,FC_Act_EUR,1559.6166675563436,1,0.7359216601905162,1,OK,0.0
2026-03-06,FC_Act_EUR,15195527.434266271,0,0.053460881891036295,0,OK,0.0
2026-03-06,FC_Act_EUR,12866.54566899687,1,0.7445003903881786,1,OK,0.0
2026-03-06,FC_Act_EUR,52878.958034638315,1,0.7322310759578278,1,OK,0.0
2026-03-06,FC_Act_EUR,73346.61370015703,1,0.7384747974290954,1,OK,0.0
2026-03-06,FC_Act_AsPac,5291.0385857017245,1,0.7198731382202262,1,OK,0.0
2026-03-06,FC_Act_AsPac,2735.523874782957,1,0.6496166671723141,1,OK,0.0
2026-03-06,FC_Act_AsPac,38463.496552065015,1,0.6883897101679508,1,OK,0.0
2026-03-06,FC_Act_AsPac,17773.691161494702,1,0.7512311527731234,1,OK,0.0
2026-03-06,FC_Act_AsPac,3230.9337103734724,1,0.6781415156611298,1,OK,0.0
2026-03-06,FC_Act_AsPac,232.67377520502487,1,0.7089232140273279,1,OK,0.0
2026-03-06,FC_Act_AsPac,271.45273773919325,1,0.7068911789241945,1,OK,0.0
2026-03-06,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-05,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-05,Obl_Entr_Sub_Stru,5.269999999989523,1,0.5275209754042229,1,OK,0.0
2026-03-06,FC_Act_EUR,13782.489656827878,1,0.7822031839906829,1,OK,0.0
2026-03-06,FC_Act_EUR,215.94692320015747,1,0.7756106956830764,1,OK,0.0
2026-03-06,FC_Act_EUR,746.8116574159358,1,0.7793474846055303,1,OK,0.0
2026-03-06,FC_Act_EUR,2503.813441319391,1,0.7592028931394917,1,OK,0.0
2026-03-06,FC_Act_EUR,5973.753346320242,1,0.791252490021933,1,OK,0.0
2026-03-06,FC_Act_EUR,44302.43747664988,1,0.796077235034948,1,OK,0.0
