date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-05,FC_Taux_Entr,5696247.099999998,1,0.67290714704449,0
2026-03-05,FC_Taux_Entr,13983002.069999993,1,0.6218736099558252,0
2026-03-05,FC_Taux_Entr,452259.3799999999,0,0.6576589422631384,0
2026-03-05,FC_Taux_Entr,168125.58000000007,0,0.6517273305353524,0
2026-03-05,FC_Taux_Entr,175732.05000000005,0,0.6498242464533367,0
2026-03-05,FC_Taux_Entr,130607.3600000001,0,0.6479702192290719,0
2026-03-05,FC_Taux_Entr,638872.1399999997,1,0.6612497263573676,0
2026-03-05,FC_Taux_Entr,1304869.6800000016,1,0.716816907487591,1
2026-03-05,FC_Taux_HY,1286586.1799999997,1,0.6813318290793036,0
2026-03-05,FC_Taux_HY,35876.30000000005,1,0.6259463719780449,0
2026-03-05,FC_Taux_HY,307830.5599999998,1,0.680297951721938,0
2026-03-05,FC_Taux_HY,159507.66000000003,1,0.6738910145110825,0
2026-03-05,FC_Taux_HY,69046.23999999999,1,0.6130907942457721,0
2026-03-05,FC_Taux_HY,1040335.7700000004,1,0.6993973972215299,0
2026-03-05,FC_Taux_HY,104427.71076199398,1,0.691056155953244,0
2026-03-05,FC_Taux_HY,5787675.480000004,1,0.6347800299367278,0
2026-03-05,FC_Taux_HY,5409499.17,1,0.7134885779329372,1
2026-03-05,FC_Taux_HY,163583.19999999995,1,0.6685357021964525,0
2026-03-05,FC_Taux_HY,381563.2799999998,1,0.6624535715385317,0
2026-03-05,FC_Taux_HY,93324.0,1,0.5792451084396032,0
2026-03-05,FC_Taux_HY,4560117.8500000015,1,0.714944206713313,1
2026-03-05,FC_Taux_HY,5451035.290000001,1,0.6548032673640001,0
2026-03-05,FC_Taux_Infl,525770.595618926,0,0.48007074743819245,0
2026-03-05,FC_Taux_Infl,5166627.834822945,0,0.5777767476104612,0
2026-03-05,FC_Taux_Souv,220470.0,0,0.3619079239842431,0
2026-03-05,FC_Taux_Souv,51465.34377225675,0,0.5699513355580931,0
2026-03-05,FC_Taux_Souv,-0.1200000000000001,0,0.37248628464564115,0
2026-03-05,Obl_Entr_Sub_Stru,-39075.79999999981,0,0.29005291330531596,0
2026-03-05,Obl_Entr_Sub_Stru,93819.37000000013,1,0.5159305486400808,0
2026-03-05,Obl_Entr_Sub_Stru,78900.0,1,0.5222393982081708,0
2026-03-06,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-06,FC_Act_AsPac,47598.2,1,0.6357223444065727,0
2026-03-06,FC_Act_AsPac,59335.74,1,0.6278849376487181,0
2026-03-06,FC_Act_AsPac,465801.0,1,0.6589934962605365,0
2026-03-06,FC_Act_AsPac,5492009.050000001,1,0.6953598467668104,0
2026-03-06,FC_Act_AsPac,8164750.0,1,0.6210739057024223,0
2026-03-06,FC_Act_AsPac,622513.3599999999,1,0.6355863306557413,0
2026-03-06,FC_Act_AsPac,1180532.6799999997,1,0.6689201374053141,0
2026-03-06,FC_Act_EUR,13410762.259999998,1,0.6641003813093376,0
2026-03-06,FC_Act_EUR,16729228.32,1,0.6411046166318565,0
2026-03-06,FC_Act_EUR,4063483.2,1,0.680586273763792,0
2026-03-06,FC_Act_EUR,-1453139.523600012,0,0.070337589246009,0
2026-03-06,FC_Act_EUR,2138929.0,1,0.6684432266521178,0
2026-03-06,FC_Act_EUR,11393783.999999998,1,0.6688154227679082,0
2026-03-06,FC_Act_EUR,6075896.27,1,0.6485707114370431,0
2026-03-06,FC_Act_EUR,447471.57,1,0.6866270447991121,0
2026-03-06,FC_Act_EUR,173474.92000000004,1,0.6877214230151797,0
2026-03-06,FC_Act_EUR,749658.6900000001,1,0.6959031147531911,0
2026-03-06,FC_Act_EUR,1074867.9900000002,1,0.6932116496393345,0
2026-03-06,FC_Act_EUR,1191885.9403952355,1,0.6933851332447533,0
2026-03-06,FC_Act_EUR,646254.8,1,0.6974353918960232,0
2026-03-06,FC_Act_EUR,1421699.2999999998,1,0.6981497159889418,0
2026-03-06,FC_Act_EUR,1254260.453130701,1,0.6713772010130865,0
2026-03-06,FC_Act_EUR,235675.5,1,0.6903382778943948,0
2026-03-06,FC_Act_EUR,8707016.0,1,0.7010583353571481,1
2026-03-06,FC_Act_EUR,1566816.7000000002,1,0.6951907298046193,0
2026-03-06,FC_Act_EUR,812232.3,1,0.6945116594375541,0
2026-03-06,FC_Act_EUR,886807.691805397,1,0.6922922276764697,0
2026-03-06,FC_Act_EUR,320156.99999999994,1,0.6797796372633795,0
2026-03-06,FC_Act_EUR,1975172.5600000003,1,0.6721703202597133,0
2026-03-06,FC_Act_EUR,20176.45,0,0.49122700327756547,0
2026-03-06,FC_Act_EUR,193620.2805262384,0,0.6418682328368167,0
2026-03-06,FC_Act_EUR,21760.3400937916,0,0.5314120998963595,0
2026-03-06,FC_Act_EUR,30834.71999999997,0,0.6121679115770565,0
2026-03-06,FC_Act_EUR,5437949.82,1,0.6959723373600707,0
2026-03-06,FC_Act_EUR,3742310.0,1,0.7030857060258197,1
2026-03-06,FC_Act_EUR,1746663.0,1,0.6959942972896117,0
2026-03-06,FC_Act_EUR,9493840.88,1,0.7032951587728727,1
2026-03-06,FC_Act_EUR,21583253.130000003,1,0.691358046826039,0
2026-03-06,FC_Act_EUR,20646023.520000003,1,0.6926879464057318,0
2026-03-06,FC_Act_EUR,23128708.68577081,1,0.6602287165509336,0
2026-03-06,FC_Act_EUR,8285029.5,1,0.7032951587728727,1
2026-03-06,FC_Act_EUR,1167273.0,1,0.6644101790972424,0
2026-03-06,FC_Act_EUR,1533518.6001881587,1,0.6730456753038543,0
2026-03-06,FC_Act_EUR,2981092.89,1,0.6806348154195315,0
2026-03-06,FC_Act_EUR,3729106.08,1,0.6908427740446803,0
2026-03-06,FC_Act_EUR,6558971.800199224,1,0.6597036818479767,0
2026-03-06,FC_Act_EUR,2303694.46,1,0.6887324641632689,0
2026-03-06,FC_Act_EUR,30486280.1,1,0.6155824231375728,0
2026-03-06,FC_Act_EUR,8274482.560000002,1,0.6004927670186183,0
2026-03-06,FC_Act_EUR,249087602.4629506,1,0.6008891814725228,0
2026-03-06,FC_Act_EUR,97672928.4,1,0.6151906496630486,0
2026-03-06,FC_Act_EUR,2840865.2,0,0.5030523906505389,0
2026-03-06,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-06,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-06,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-06,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-06,FC_Act_EUR,5179646.0,1,0.7110597544514708,1
2026-03-06,FC_Act_EUR,269552.0,1,0.7002575876022378,1
2026-03-06,FC_Act_EUR,6751924.800000002,1,0.707354648520576,1
2026-03-06,FC_Act_EUR,8951796.95,1,0.7032951587728727,1
2026-03-06,FC_Act_EUR,6602708.487760436,1,0.6840489304474997,0
2026-03-06,FC_Act_EUR,4021653.4,1,0.7060337399045458,1
2026-03-06,FC_Act_EUR,26729517.0,1,0.6717881350417882,0
2026-03-06,FC_Act_EUR,3840343.5999999978,1,0.6766816365558155,0
2026-03-06,FC_Act_EUR,24.840000000000003,1,0.468094108051939,0
2026-03-06,FC_Act_EUR,3883589.0804896494,1,0.6859142426732844,0
2026-03-06,FC_Act_EUR,246065.14,1,0.6762544318349726,0
2026-03-06,FC_Act_EUR,189290.45,1,0.6767372951903958,0
2026-03-06,FC_Act_EUR,1765524.9653919735,1,0.6511680713149166,0
2026-03-06,FC_Act_EUR,264029.67,1,0.6726385459652169,0
2026-03-06,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-06,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-06,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-06,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-06,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-06,FC_Act_EUR,2687170.040000001,1,0.6641365578831556,0
2026-03-06,FC_Act_EUR,540038.8500000001,1,0.6601503734177613,0
2026-03-06,FC_Act_EUR,1556602.5342074423,1,0.6568037324517738,0
2026-03-06,FC_Act_EUR,637925.96,1,0.6659509251825938,0
2026-03-06,FC_Act_EUR,10751636.099999996,1,0.6524448027972533,0
2026-03-06,FC_Act_EUR,1878530.0,1,0.6546264775123766,0
2026-03-06,FC_Act_EUR,3465111.3400000017,1,0.6469449980101024,0
2026-03-06,FC_Act_EUR,24099418.16,1,0.6836604264073368,0
2026-03-06,FC_Act_EUR,29027400.24,1,0.6679968626389063,0
2026-03-06,FC_Act_EUR,13890113.4,1,0.6987378373168766,0
2026-03-06,FC_Act_EUR,24327821.750000004,1,0.685910399793141,0
2026-03-06,FC_Act_EUR,12524089.316926902,1,0.673089719364561,0
2026-03-06,FC_Act_EUR,146046080.39,1,0.6680115535577565,0
2026-03-06,FC_Act_EUR,54222162.32999998,1,0.6546485003602405,0
2026-03-06,FC_Act_EUR,60894.67011529997,1,0.6614871448697042,0
2026-03-06,FC_Act_Emerg,504783.82000000007,1,0.525519839196979,0
2026-03-06,FC_Act_Emerg,642588.6,1,0.677778341700947,0
2026-03-06,FC_Act_Emerg,450639.1,1,0.6567810727776586,0
2026-03-06,FC_Act_Emerg,8926280.950000018,0,0.48716589098525376,0
2026-03-06,FC_Act_Emerg,80580.9,1,0.6127144160194542,0
2026-03-06,FC_Act_Emerg,1807842.0,1,0.6856497556532498,0
2026-03-06,FC_Act_Emerg,1084556.2799999998,1,0.489366141227124,0
2026-03-06,FC_Act_Emerg,13079010.18,1,0.5344241278438787,0
2026-03-06,FC_Act_Mixte,1774215.83,1,0.6813921709739172,0
2026-03-06,FC_Act_Mixte,14485103.660000002,1,0.6890365470918879,0
2026-03-06,FC_Act_Mixte,112017108.32440004,1,0.5907086611679601,0
2026-03-06,FC_Act_Mixte,1914795.0,0,0.6038339279421954,0
2026-03-06,FC_Act_US,19907649.87,1,0.6001954201880354,0
2026-03-06,FC_Act_US,480792.0,0,0.4383918857737975,0
2026-03-06,FC_Act_US,456585.99,1,0.6344814313292593,0
2026-03-06,FC_Act_US,98014.28999999998,1,0.6227099434713472,0
2026-03-06,FC_Act_US,1357872.3300000003,1,0.6408995441498201,0
2026-03-06,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-06,FC_Act_US,19894768.12,1,0.6551256256869098,0
2026-03-06,FC_Act_US,1839218.75,1,0.6367947694455623,0
2026-03-06,FC_Act_US,10596204.440000027,1,0.5458944780103561,0
2026-03-06,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-06,FC_Act_US,9402974.77,1,0.6651774665659581,0
2026-03-06,FC_Act_US,233769.47,1,0.611436089821056,0
2026-03-06,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-06,FC_Act_US,94978.19999999995,1,0.5253889198323963,0
2026-03-06,FC_Act_US,22656.599999999977,1,0.2707107438969511,0
2026-03-06,FC_Act_US,525265.2599999993,0,0.4383918857737975,0
2026-03-06,FC_Act_US,17930530.75,1,0.658745058440474,0
2026-03-06,FC_Act_US,8622596.429999998,1,0.634626073666872,0
2026-03-06,FC_Act_exEUR,996595.6,1,0.6284391584008088,0
2026-03-06,FC_Act_exEUR,122543.82,1,0.6659830117757362,0
2026-03-06,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-06,FC_Act_exEUR,11163959.299999995,1,0.6092484984263252,0
2026-03-06,FC_Act_exEUR,1540777.0,0,0.4664793772639117,0
2026-03-06,FC_Act_exEUR,6374929.3,1,0.6939504116388349,0
2026-03-06,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-06,FC_Act_exEUR,609658.2399999998,0,0.6215653991312263,0
2026-03-06,FC_Act_exEUR,6075912.0,1,0.6651924829149973,0
2026-03-06,FC_Act_exEUR,1008718.3699999992,0,0.4654843694250649,0
2026-03-06,FC_Alter_Autre,21463407.356988102,1,0.6137374693989209,0
2026-03-06,FC_Alter_LS,11086686.000000004,1,0.6107301789887188,0
2026-03-06,FC_Conv_Monde,894806.5199999996,1,0.4344654699501518,0
2026-03-06,FC_Conv_Monde,21662.9,1,0.38921611275165724,0
2026-03-06,FC_Conv_Monde,169281.6399999999,1,0.4662578380579125,0
2026-03-06,FC_Conv_Monde,5473993.199999988,0,0.27248176491629,0
2026-03-06,FC_Conv_Monde,220507.91999999995,0,0.3329309792000845,0
2026-03-06,FC_Div,3110950.5300000003,1,0.6612358686420953,0
2026-03-06,FC_Div,79405.6904867373,1,0.6083559874635615,0
2026-03-06,FC_Div,411625.8299999982,0,0.3065953677340367,0
2026-03-06,FC_Div,161957.34000000008,1,0.6612904960206045,0
2026-03-06,FC_Div,147544.08000000025,1,0.644615888074205,0
2026-03-06,FC_Div,3352272.8399999994,1,0.6854106333217124,0
2026-03-06,FC_Div,2115828.0,1,0.6784447865789973,0
2026-03-06,FC_Div,1053442.1100000013,0,0.5012267960551077,0
2026-03-06,FC_Div,617226.9899999946,0,0.3541908844623195,0
2026-03-06,FC_Div,-113620268.0,1,0.23260837125989,0
2026-03-06,FC_Div,42794651.77999999,1,0.6272612593471287,0
2026-03-06,FC_Div,175852.05000000077,0,0.4590612417327489,0
2026-03-06,FC_Div,13343159.099999994,1,0.46043472336256086,0
2026-03-06,FC_Div,21315678.07,0,0.4999336455175357,0
2026-03-06,FC_Div,-971696.0399999992,0,0.22255873130286943,0
2026-03-06,FC_Div,4931540.039999999,1,0.6878200243478801,0
2026-03-06,FC_Div,4795620.0,1,0.6658113930621601,0
2026-03-06,FC_Div,3578018.0600000024,1,0.5062381820053266,0
2026-03-06,FC_Div,102.76000036,1,0.6376533889380184,0
2026-03-06,FC_Div,-6141816.399999976,0,0.2364126331722358,0
2026-03-06,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-06,FC_Div,28023578.890000004,1,0.6714449776483058,0
2026-03-06,FC_Div,8875524.0,1,0.49787330408923863,0
2026-03-06,FC_Div,7160750.0,0,0.5436197153822282,0
2026-03-06,FC_Mon,151520.2599999979,0,0.3770132685857491,0
2026-03-06,FC_Mon,0.0,0,0.222606438571648,0
2026-03-06,FC_Mon,54831.22004015185,1,0.39233634096510867,0
2026-03-06,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-06,FC_Mon,101317.2800295949,1,0.4298188130424498,0
2026-03-06,FC_Mon,16579.679999999702,0,0.24765075236166284,0
2026-03-06,FC_Mon,733515.2700000107,0,0.40388326157169074,0
2026-03-06,FC_Mon,708.75,1,0.425973670704823,0
2026-03-06,FC_Mon,0.0,0,0.17731051717399238,0
2026-03-06,FC_Mon,103604.84999999776,0,0.4190435587596322,0
2026-03-06,FC_Mon,2869.5599999999395,0,0.2467242497757839,0
2026-03-06,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-06,FC_Mon,9956.30000000028,0,0.2296834162417258,0
2026-03-06,FC_Mon,125435.77000388294,1,0.586300678081043,0
2026-03-06,FC_Mon,239902.9700588137,0,0.4241027771622796,0
2026-03-06,FC_Mon,1337396.7800000012,0,0.5201230163077427,0
2026-03-06,FC_Taux_Autre,1868012.9999999995,1,0.6892434737638088,0
2026-03-06,FC_Taux_Autre,33290.340095008025,1,0.6042740093753018,0
2026-03-06,FC_Taux_Autre,157334.58000000002,1,0.635474292835936,0
2026-03-06,FC_Taux_Autre,132851.51999999996,1,0.6772869855259351,0
2026-03-06,FC_Taux_Autre,128244.59999999998,0,0.6647433196779841,0
2026-03-06,FC_Taux_Autre,0.0,0,0.07786955849924795,0
2026-03-06,FC_Taux_Autre,3528483.360000007,0,0.5798194564078579,0
2026-03-06,FC_Taux_Autre,16799871.100000024,0,0.6107908211506913,0
2026-03-06,FC_Taux_Autre,0.510000057750001,0,0.4649509830740429,0
2026-03-06,FC_Taux_Autre,1202784.1999999995,1,0.6190954353254865,0
2026-03-06,FC_Taux_Autre,804032.0799999996,1,0.6851741522102504,0
2026-03-06,FC_Taux_Autre,668372.9199999999,1,0.6130663975173004,0
2026-03-06,FC_Taux_Autre,581894.24,1,0.6618698952060691,0
2026-03-06,FC_Taux_Autre,952299.75,0,0.6378939872125594,0
2026-03-06,FC_Taux_Autre,3296152.550183246,1,0.6316880924782575,0
2026-03-06,FC_Taux_Autre,5318507.629134197,1,0.6951794948633492,0
2026-03-06,FC_Taux_Autre,9595566.199999988,0,0.6542875803026235,0
2026-03-06,FC_Taux_Emerg,310807.98,1,0.5958919426132018,0
2026-03-06,FC_Taux_Emerg,16096.5,1,0.5298107280755725,0
2026-03-06,FC_Taux_Emerg,40510.26000000001,1,0.6317373864588183,0
2026-03-06,FC_Taux_Emerg,1021550.040000001,1,0.5818656872040785,0
2026-03-06,FC_Taux_Emerg,387586.0800000001,1,0.6394726896173079,0
2026-03-06,FC_Taux_Entr,609615.3000000003,1,0.6801502557264539,0
2026-03-06,FC_Taux_Entr,13670.390000000014,0,0.3937078901475078,0
2026-03-06,FC_Taux_Entr,5696247.099999998,1,0.6619050674614602,0
2026-03-06,FC_Taux_Entr,14003222.289999992,1,0.6154000117829472,0
2026-03-06,FC_Taux_Entr,461449.7699999996,1,0.6508028548053778,0
2026-03-06,FC_Taux_Entr,171542.0700000001,1,0.6435612860649478,0
2026-03-06,FC_Taux_Entr,179352.69999999995,1,0.6416381159879961,0
2026-03-06,FC_Taux_Entr,133261.43999999994,1,0.64743215978534,0
2026-03-06,FC_Taux_Entr,639529.71,1,0.6500594515211086,0
2026-03-06,FC_Taux_Entr,1280732.4000000004,1,0.6926256281399029,0
2026-03-06,FC_Taux_HY,1292441.46,1,0.6872029385215352,0
2026-03-06,FC_Taux_HY,36191.10000000004,1,0.6372941203758131,0
2026-03-06,FC_Taux_HY,309971.19999999995,1,0.6861793357038054,0
2026-03-06,FC_Taux_HY,160359.54000000004,1,0.6886781504060872,0
2026-03-06,FC_Taux_HY,70634.23999999999,1,0.6189523864777609,0
2026-03-06,FC_Taux_HY,1045907.7300000004,1,0.7050797403236007,1
2026-03-06,FC_Taux_HY,105223.670761994,1,0.6871628651929208,0
2026-03-06,FC_Taux_HY,5893259.400000006,1,0.6391342896910931,0
2026-03-06,FC_Taux_HY,5417998.77,1,0.7190115684653179,1
2026-03-06,FC_Taux_HY,167523.19999999995,1,0.6740039539337316,0
2026-03-06,FC_Taux_HY,383326.1599999999,1,0.6685032672619986,0
2026-03-06,FC_Taux_HY,98923.43999999994,1,0.6049842278780891,0
2026-03-06,FC_Taux_HY,4573748.690000001,1,0.7204501315357319,1
2026-03-06,FC_Taux_HY,5513871.910000002,1,0.6706702781921112,0
2026-03-06,FC_Taux_Infl,550867.5356189199,0,0.4928763821531573,0
2026-03-06,FC_Taux_Infl,5570602.164822944,1,0.5656822402698719,0
2026-03-06,FC_Taux_Souv,109470.0,0,0.3574556511209132,0
2026-03-06,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-06,FC_Taux_Souv,-0.1099999999999998,0,0.37248628464564115,0
2026-03-06,Obl_Entr_Sub_Stru,-74071.79999999981,0,0.29005291330531596,0
2026-03-06,Obl_Entr_Sub_Stru,93824.64000000012,1,0.5159305486400808,0
2026-03-06,Obl_Entr_Sub_Stru,78900.0,1,0.5222393982081708,0
2026-03-09,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-09,FC_Act_AsPac,49284.5,1,0.6404373209751457,0
2026-03-09,FC_Act_AsPac,60781.13999999999,1,0.6320642464270326,0
2026-03-09,FC_Act_AsPac,509775.0,1,0.6495024253900249,0
2026-03-09,FC_Act_AsPac,5602421.550000001,1,0.6991444472709731,0
2026-03-09,FC_Act_AsPac,8688250.0,1,0.6186519815880102,0
2026-03-09,FC_Act_AsPac,659744.6799999997,1,0.6332023824859293,0
2026-03-09,FC_Act_AsPac,1252545.34,1,0.6595626213952145,0
2026-03-09,FC_Act_EUR,13007505.560000002,1,0.6632209986781197,0
2026-03-09,FC_Act_EUR,16361768.73,1,0.6335293422287555,0
2026-03-09,FC_Act_EUR,3968571.6,1,0.680586273763792,0
2026-03-09,FC_Act_EUR,37079997.64267504,1,0.614740593861958,0
2026-03-09,FC_Act_EUR,2072109.0,1,0.6684432266521178,0
2026-03-09,FC_Act_EUR,11149887.039999995,1,0.6688154227679082,0
2026-03-09,FC_Act_EUR,5819232.530000001,1,0.6485707114370431,0
2026-03-09,FC_Act_EUR,434095.02,1,0.69097208164409,0
2026-03-09,FC_Act_EUR,164435.72000000003,1,0.6877214230151797,0
2026-03-09,FC_Act_EUR,729311.4899999999,1,0.6959718274288592,0
2026-03-09,FC_Act_EUR,1044927.42,1,0.6987054551591788,0
2026-03-09,FC_Act_EUR,1159751.320395236,1,0.6933851332447533,0
2026-03-09,FC_Act_EUR,627269.8999999999,1,0.7016956741703971,1
2026-03-09,FC_Act_EUR,1383083.14,1,0.6981497159889418,0
2026-03-09,FC_Act_EUR,1226569.9831307014,1,0.6713772010130865,0
2026-03-09,FC_Act_EUR,229305.98,1,0.6903382778943948,0
2026-03-09,FC_Act_EUR,8463443.0,1,0.700232033882506,1
2026-03-09,FC_Act_EUR,1522750.6,1,0.6951907298046193,0
2026-03-09,FC_Act_EUR,787928.7,1,0.6983286331569815,0
2026-03-09,FC_Act_EUR,866638.0918053972,1,0.6922922276764697,0
2026-03-09,FC_Act_EUR,310904.99999999994,1,0.6797796372633795,0
2026-03-09,FC_Act_EUR,1875526.41,1,0.6721703202597133,0
2026-03-09,FC_Act_EUR,20176.45,0,0.49122700327756547,0
2026-03-09,FC_Act_EUR,193620.28105519945,0,0.6418682328368167,0
2026-03-09,FC_Act_EUR,21760.3400937916,1,0.5314120998963595,0
2026-03-09,FC_Act_EUR,30834.71999999997,0,0.6121679115770565,0
2026-03-09,FC_Act_EUR,5259480.869999999,1,0.6951380910544775,0
2026-03-09,FC_Act_EUR,3675540.0,1,0.6961987374684848,0
2026-03-09,FC_Act_EUR,1667570.0,1,0.6959942972896117,0
2026-03-09,FC_Act_EUR,9258378.560000002,1,0.702457466029028,1
2026-03-09,FC_Act_EUR,21035255.9,1,0.691358046826039,0
2026-03-09,FC_Act_EUR,20646023.520000003,0,0.6926879464057318,0
2026-03-09,FC_Act_EUR,22615922.18577081,1,0.6602287165509336,0
2026-03-09,FC_Act_EUR,8084569.5,1,0.7032951587728727,1
2026-03-09,FC_Act_EUR,1087246.7999999998,1,0.6644101790972424,0
2026-03-09,FC_Act_EUR,1503002.6101881587,1,0.6730456753038543,0
2026-03-09,FC_Act_EUR,2883082.89,1,0.6797778472678921,0
2026-03-09,FC_Act_EUR,3623799.4,1,0.6858526991258277,0
2026-03-09,FC_Act_EUR,6331328.780199222,1,0.6628566984566294,0
2026-03-09,FC_Act_EUR,2255892.14,1,0.6887324641632689,0
2026-03-09,FC_Act_EUR,27435083.6,1,0.6146497251641811,0
2026-03-09,FC_Act_EUR,7045447.169999987,1,0.592605006333279,0
2026-03-09,FC_Act_EUR,235342617.18295065,1,0.6008891814725228,0
2026-03-09,FC_Act_EUR,93533988.80000004,1,0.6151906496630486,0
2026-03-09,FC_Act_EUR,2112759.799999997,1,0.5010420118599216,0
2026-03-09,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-09,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-09,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-09,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-09,FC_Act_EUR,5060219.0,1,0.710249672075377,1
2026-03-09,FC_Act_EUR,264696.0,1,0.6919751016080021,0
2026-03-09,FC_Act_EUR,6572948.64,1,0.707354648520576,1
2026-03-09,FC_Act_EUR,8710004.39,1,0.702457466029028,1
2026-03-09,FC_Act_EUR,6469042.137760436,1,0.6840489304474997,0
2026-03-09,FC_Act_EUR,3938385.4,1,0.7060337399045458,1
2026-03-09,FC_Act_EUR,26145129.0,1,0.6717881350417882,0
2026-03-09,FC_Act_EUR,3669659.6999999993,1,0.6715716525595693,0
2026-03-09,FC_Act_EUR,23.21,1,0.468094108051939,0
2026-03-09,FC_Act_EUR,3798924.050489649,1,0.6859142426732844,0
2026-03-09,FC_Act_EUR,236155.24,1,0.6806764037270713,0
2026-03-09,FC_Act_EUR,182737.03000000003,1,0.6767372951903958,0
2026-03-09,FC_Act_EUR,1712126.7953919738,1,0.6511680713149166,0
2026-03-09,FC_Act_EUR,256299.67,1,0.6726385459652169,0
2026-03-09,FC_Act_EUR,234975.72,1,0.668737834784582,0
2026-03-09,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-09,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-09,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-09,FC_Act_EUR,518613.7615855014,1,0.6584891060662349,0
2026-03-09,FC_Act_EUR,2540118.740000001,1,0.6632572219377059,0
2026-03-09,FC_Act_EUR,506254.8400000001,1,0.6560601524735897,0
2026-03-09,FC_Act_EUR,1518280.2942074426,1,0.6568037324517738,0
2026-03-09,FC_Act_EUR,617263.1600000001,1,0.6659509251825938,0
2026-03-09,FC_Act_EUR,10413525.899999997,1,0.6524448027972533,0
2026-03-09,FC_Act_EUR,1790517.25,1,0.6546264775123766,0
2026-03-09,FC_Act_EUR,3319053.8599999994,1,0.6469449980101024,0
2026-03-09,FC_Act_EUR,23346265.76,1,0.6828077934830886,0
2026-03-09,FC_Act_EUR,28394299.24,1,0.6606887894424801,0
2026-03-09,FC_Act_EUR,13465271.000000002,1,0.6987378373168766,0
2026-03-09,FC_Act_EUR,23633586.59,1,0.6850456048741591,0
2026-03-09,FC_Act_EUR,12169480.366926905,1,0.673089719364561,0
2026-03-09,FC_Act_EUR,142780217.23,1,0.6680115535577565,0
2026-03-09,FC_Act_EUR,51931827.94999999,1,0.6546485003602405,0
2026-03-09,FC_Act_EUR,60087.72011529999,1,0.6614871448697042,0
2026-03-09,FC_Act_Emerg,534502.5999999999,1,0.5432669565890731,0
2026-03-09,FC_Act_Emerg,675429.1,1,0.688239725480151,0
2026-03-09,FC_Act_Emerg,475657.59,1,0.6763906771020193,0
2026-03-09,FC_Act_Emerg,11027002.299999995,0,0.5050891166878227,0
2026-03-09,FC_Act_Emerg,80580.9,1,0.6328123371916385,0
2026-03-09,FC_Act_Emerg,1900392.5,1,0.6901946241488532,0
2026-03-09,FC_Act_Emerg,1160603.1599999997,1,0.5099474290119351,0
2026-03-09,FC_Act_Emerg,13969910.190000003,1,0.5511531315712488,0
2026-03-09,FC_Act_Mixte,1726355.23,1,0.6813921709739172,0
2026-03-09,FC_Act_Mixte,14136898.179999998,1,0.6921985235077655,0
2026-03-09,FC_Act_Mixte,107068858.82440004,1,0.5907086611679601,0
2026-03-09,FC_Act_Mixte,1736040.0,0,0.6038339279421954,0
2026-03-09,FC_Act_US,19814202.21,1,0.6001954201880354,0
2026-03-09,FC_Act_US,431848.0,0,0.4336560070217239,0
